"ROSTER","#","POS","HT","COLLEGE"
"Ronnie Magsanoc","5","Guard","5""9'","University of the Philippines"
"Joselito Guanio","6","Forward","6""0'","University of the Philippines"
"Eric Quiday played only two games","7","Guard","5""11'","Perpetual Help College of Rizal"
"Enrico Gascon","9","Guard-Forward","6""2'","Far Eastern University"
"Joselito Martin","10","Forward","6""3'","NCBA"
"Eric Altamirano","11","Guard","5""11'","University of the Philippines"
"Benjie Paras","14","Center","6""5'","University of the Philippines"
"Allan Delos Reyes","16","Forward","6""2'","San Sebastian College"
"Terry Saldaña","17","Forward","6""3'","Letran (Juniors)"
"Crizaldo Bade","19","Forward","6""2'","San Sebastian College"
"Paul Alvarez","21","Forward","6""0'","San Sebastian College"
"Romulo Orillosa","22","Forward","6""2'","Adamson University"
"Ricardo Marata","23","Guard","5""8'","South Western University"
"Jolly Escobar","32","Center-Forward","6""5'","University of the East"
"Abet Guidaben","41","Center-Forward","6""5'","University of San Jose Recoletos"
