"Pos","{{Tooltip|No|Car Number}}","Driver","Team","Manufacturer","Points"
"1","4","Kevin Harvick","Stewart-Hass Racing","Ford","10"
"2","18","Kyle Busch","Joe Gibbs Racing","Toyota","9"
"3","41","Kurt Busch","Stewart-Hass Racing","Ford","8"
"4","22","Joey Logano","Team Penske","Ford","7"
"5","42","Kyle Larson","Chip Ganassi Racing","Chevrolet","6"
"6","14","Clint Bowyer","Stewart-Hass Racing","Ford","5"
"7","1","Jamie McMurray","Chip Ganassi Racing","Chevrolet","4"
"8","2","Brad Keselowski","Team Penske","Ford","3"
"9","9","Chase Elliott","Hendrick Motorsports","Chevrolet","2"
"10","20","Erik Jones","Joe Gibbs Racing","Toyota","1"
"Official stage one results","Official stage one results","Official stage one results","Official stage one results","Official stage one results","Official stage one results"
