"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2002–03","Val-d'Or Foreurs","QMJHL","","2","0","0","0","0","","—","—","—"
"2003–04","Rouyn-Noranda Huskies","QMJHL","","69","1","8","9","67","","11","0","2"
"2004–05","Rouyn-Noranda Huskies","QMJHL","","70","5","15","20","82","","10","0","2"
"2005–06","Rouyn-Noranda Huskies","QMJHL","","69","14","27","41","97","","5","0","1"
"2006–07","Trenton Titans","ECHL","","45","1","9","10","63","","1","0","0"
"2006–07","Lowell Devils","AHL","","24","1","1","2","13","","—","—","—"
"2007–08","Lowell Devils","AHL","","75","1","15","16","69","","—","—","—"
"2008–09","Lowell Devils","AHL","","76","2","8","10","66","","—","—","—"
"2009–10","Lowell Devils","AHL","","71","3","16","19","68","","5","0","0"
"2010–11","Albany Devils","AHL","","50","2","11","13","35","","—","—","—"
"2010–11","New Jersey Devils","NHL","","18","0","0","0","4","","—","—","—"
"2011–12","HC Pustertal Wölfe","ITL","","36","5","21","26","80","","11","4","3"
"2012–13","Dornbirner EC","EBEL","","54","4","8","12","68","","—","—","—"
"2013–14","Dornbirner EC","EBEL","","53","4","14","18","95","","6","0","0"
"2014–15","Dornbirner EC","EBEL","","53","3","10","13","75","","—","—","—"
"2015–16","Dornbirner EC","EBEL","","52","4","9","13","76","","6","0","0"
"2016–17","Dornbirner EC","EBEL","","48","3","11","14","47","","—","—","—"
"2017–18","Dornbirn Bulldogs","EBEL","","49","3","20","23","36","","6","0","1"
"2018–19","Dornbirn Bulldogs","EBEL","","50","3","16","19","40","","—","—","—"
"NHL totals","NHL totals","NHL totals","","18","0","0","0","4","","—","—","—"
