"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"China PR","China PR","China PR","League","League","FA Cup","FA Cup","CSL Cup","CSL Cup","Asia","Asia","Total","Total"
"2005","Chongqing Lifan","Chinese Super League","11","0","","","","","-","-","11","0"
"2006","Chongqing Lifan","Chinese Super League","0","0","","","-","-","-","-","0","0"
"2007","Chongqing Lifan","China League One","19","1","-","-","-","-","-","-","19","1"
"2008","Chongqing Lifan","China League One","23","1","-","-","-","-","-","-","23","1"
"2009","Chongqing Lifan","Chinese Super League","24","0","-","-","-","-","-","-","24","0"
"2010","Chongqing Lifan","Chinese Super League","15","0","-","-","-","-","-","-","15","0"
"2011","Chongqing F.C.","China League Two","24","3","-","-","-","-","-","-","24","3"
"2012","Chongqing F.C.","China League One","20","0","1","0","-","-","-","-","21","0"
"2013","Chongqing F.C.","China League One","22","0","1","0","-","-","-","-","23","0"
"2014","Sichuan Longfor","China League Two","2","0","-","-","-","-","-","-","2","0"
"2014","Meizhou Kejia","China League Two","11","0","0","0","-","-","-","-","11","0"
"2015","Meizhou Kejia","China League Two","13","0","3","0","-","-","-","-","16","0"
"2016","Meizhou Kejia","China League One","13","0","2","0","-","-","-","-","15","0"
"2017","Shenzhen Ledman","China League Two","25","0","2","0","-","-","-","-","27","0"
"2018","Shenzhen Ledman","China League Two","25","3","1","0","-","-","-","-","26","3"
"Total","China PR","China PR","247","8","10","0","0","0","0","0","257","8"
