"Pos","Grid","{{Tooltip|No|Car Number}}","Driver","Team","Manufacturer","Laps","Points"
"1","5","2","Brad Keselowski","Team Penske","Ford","325","53"
"2","8","42","Kyle Larson","Chip Ganassi Racing","Chevrolet","325","43"
"3","16","20","Matt Kenseth","Joe Gibbs Racing","Toyota","325","34"
"4","29","5","Kasey Kahne","Hendrick Motorsports","Chevrolet","325","33"
"5","11","24","Chase Elliott","Hendrick Motorsports","Chevrolet","325","49"
"6","6","22","Joey Logano","Team Penske","Ford","325","37"
"7","13","41","Kurt Busch","Stewart-Haas Racing","Ford","325","30"
"8","9","78","Martin Truex Jr.","Furniture Row Racing","Toyota","325","43"
"9","1","4","Kevin Harvick","Stewart-Haas Racing","Ford","325","48"
"10","7","1","Jamie McMurray","Chip Ganassi Racing","Chevrolet","325","27"
"11","25","14","Clint Bowyer","Stewart-Haas Racing","Ford","325","28"
"12","15","6","Trevor Bayne","Roush Fenway Racing","Ford","325","26"
"13","4","17","Ricky Stenhouse Jr.","Roush Fenway Racing","Ford","325","28"
"14","23","77","Erik Jones (R)","Furniture Row Racing","Toyota","325","26"
"15","26","13","Ty Dillon (R)","Germain Racing","Chevrolet","325","22"
"16","3","18","Kyle Busch","Joe Gibbs Racing","Toyota","325","21"
"17","24","10","Danica Patrick","Stewart-Haas Racing","Ford","325","20"
"18","14","21","Ryan Blaney","Wood Brothers Racing","Ford","324","19"
"19","18","48","Jimmie Johnson","Hendrick Motorsports","Chevrolet","324","19"
"20","37","72","Cole Whitt","TriStar Motorsports","Chevrolet","324","17"
"21","21","19","Daniel Suárez (R)","Joe Gibbs Racing","Toyota","323","16"
"22","27","34","Landon Cassill","Front Row Motorsports","Ford","323","15"
"23","34","38","David Ragan","Front Row Motorsports","Ford","323","14"
"24","28","37","Chris Buescher","JTG Daugherty Racing","Chevrolet","323","13"
"25","17","27","Paul Menard","Richard Childress Racing","Chevrolet","322","12"
"26","20","47","A. J. Allmendinger","JTG Daugherty Racing","Chevrolet","322","11"
"27","30","43","Aric Almirola","Richard Petty Motorsports","Ford","321","10"
"28","22","32","Matt DiBenedetto","Go Fas Racing","Ford","321","9"
"29","36","95","Michael McDowell","Leavine Family Racing","Chevrolet","320","8"
"30","12","88","Dale Earnhardt Jr.","Hendrick Motorsports","Chevrolet","320","7"
"31","33","15","Reed Sorenson","Premium Motorsports","Chevrolet","320","6"
"32","19","3","Austin Dillon","Richard Childress Racing","Chevrolet","319","10"
"33","35","33","Jeffrey Earnhardt","Circle Sport – The Motorsports Group","Chevrolet","317","4"
"34","32","83","Corey LaJoie (R)","BK Racing","Toyota","313","3"
"35","2","31","Ryan Newman","Richard Childress Racing","Chevrolet","309","15"
"36","38","55","Derrike Cope","Premium Motorsports","Chevrolet","298","1"
"37","31","23","Gray Gaulding (R)","BK Racing","Toyota","253","1"
"38","10","11","Denny Hamlin","Joe Gibbs Racing","Toyota","182","4"
"39","39","51","Cody Ware","Rick Ware Racing","Chevrolet","74","1"
"Official race results","Official race results","Official race results","Official race results","Official race results","Official race results","Official race results","Official race results"
