"Medals by date","Medals by date","Medals by date","Medals by date","Medals by date","Medals by date"
"Day","Date","{{gold01}}","{{silver02}}","{{bronze03}}","Total"
"–1","12 Nov","0","0","0","0"
"0","13 Nov","0","0","0","0"
"1","14 Nov","0","0","0","0"
"2","15 Nov","0","0","0","0"
"3","16 Nov","0","0","2","2"
"4","17 Nov","1","1","0","2"
"5","18 Nov","0","1","1","2"
"6","19 Nov","0","0","0","0"
"7","20 Nov","1","0","3","4"
"8","21 Nov","0","0","0","0"
"9","22 Nov","0","0","2","2"
"10","23 Nov","0","0","0","0"
"Total","Total","2","2","8","12"
