"2000-01 NBA Records","2000-01 NBA Records","2000-01 NBA Records","2000-01 NBA Records","2000-01 NBA Records","2000-01 NBA Records","2000-01 NBA Records","2000-01 NBA Records","2000-01 NBA Records","2000-01 NBA Records","2000-01 NBA Records","2000-01 NBA Records","2000-01 NBA Records","2000-01 NBA Records","2000-01 NBA Records","2000-01 NBA Records","2000-01 NBA Records","2000-01 NBA Records","2000-01 NBA Records","2000-01 NBA Records","2000-01 NBA Records","2000-01 NBA Records","2000-01 NBA Records","2000-01 NBA Records","2000-01 NBA Records","2000-01 NBA Records","2000-01 NBA Records","2000-01 NBA Records","2000-01 NBA Records","2000-01 NBA Records"
"Team","ATL","BOS","CHA","CHI","CLE","DAL","DEN","DET","GSW","HOU","IND","LAC","LAL","MIA","MIL","MIN","NJN","NYK","ORL","PHI","PHO","POR","SAC","SAS","SEA","TOR","UTA","VAN","WAS"
"Atlanta","—","1–3","0–4","2–2","2–2","0–2","1–1","0–4","2–0","0–2","2–2","1–1","1–1","0–3","1–3","0–2","1–3","2–2","1–3","0–3","0–2","1–1","1–1","0–2","1–1","2–2","0–2","1–1","2–2"
"Boston","3–1","—","0–4","2–1","2–1","0–2","2–0","3–1","0–2","1–1","1–3","2–0","0–2","2–2","1–3","1–1","4–0","1–3","1–3","0–4","2–0","1–1","0–2","0–2","2–0","1–3","1–1","0–2","3–1"
"Charlotte","4–0","4–0","—","3–1","2–2","0–2","0–2","2–2","2–0","0–2","3–1","2–0","0–2","2–2","3–1","1–1","4–0","1–2","2–1","2–2","0–2","0–2","1–1","1–1","0–2","3–1","1–1","1–1","2–2"
"Chicago","2–2","1–2","1–3","—","1–3","0–2","0–2","0–4","0–2","0–2","0–4","0–2","0–2","1–3","0–4","0–2","2–2","1–3","1–3","1–3","0–2","0–2","0–2","1–1","0–2","0–4","0–2","1–1","2–1"
"Cleveland","2–2","1–2","2–2","3–1","—","1–1","1–1","2–2","2–0","0–2","1–3","0–2","0–2","2–2","1–3","0–2","3–0","2–2","1–3","0–4","0–2","1–1","1–1","0–2","0–2","0–4","1–1","1–1","2–2"
"Dallas","2–0","2–0","2–0","2–0","1–1","—","3–1","1–1","4–0","2–2","1–1","4–0","0–4","2–0","1–1","3–1","2–0","1–1","1–1","1–1","1–3","2–2","2–2","1–3","3–1","2–0","2–2","3–1","2–0"
"Denver","1–1","0–2","2–0","2–0","1–1","1–3","—","1–1","4–0","3–1","1–1","2–2","2–2","0–2","1–1","2–2","1–1","1–1","0–2","1–1","0–4","2–2","2–2","2–2","2–2","0–2","1–3","4–0","1–1"
"Detroit","4–0","1–3","2–2","4–0","2–2","1–1","1–1","—","1–1","0–2","1–3","0–2","0–2","0–4","1–3","0–2","4–0","1–2","2–2","0–4","1–1","0–2","0–2","0–2","2–0","2–2","0–2","1–1","1–2"
"Golden State","0–2","2–0","0–2","2–0","0–2","0–4","0–4","1–1","—","1–3","2–0","1–3","1–3","0–2","0–2","2–2","1–1","0–2","0–2","0–2","2–2","0–4","0–4","0–4","0–4","0–2","1–3","1–3","0–2"
"Houston","2–0","1–1","2–0","2–0","2–0","2–2","1–3","2–0","3–1","—","2–0","1–3","1–3","1–1","2–0","2–2","1–1","2–0","1–1","1–1","1–3","1–3","0–4","1–3","2–2","2–0","1–3","4–0","2–0"
"Indiana","2–2","3–1","1–3","4–0","3–1","1–1","1–1","3–1","0–2","0–2","—","2–0","1–1","1–2","2–2","1–1","2–2","2–2","2–2","0–3","1–1","0–2","2–0","0–2","1–1","0–4","0–2","2–0","4–0"
"L.A. Clippers","1–1","0–2","0–2","2–0","2–0","0–4","2–2","2–0","3–1","3–1","0–2","—","1–3","0–2","1–1","2–2","0–2","1–1","1–1","1–1","2–2","2–2","1–3","0–4","0–4","1–1","0–4","2–2","1–1"
