"Chart (2018)","Position"
"Australia (ARIA)","93"
"Austria (Ö3 Austria Top 40)","1"
"Belgium (Ultratop Flanders)","13"
"Belgium (Ultratop Wallonia)","7"
"Denmark (Tracklisten)","24"
"Estonia (IFPI)","6"
"Germany (Official German Charts)","1"
"CIS (Tophit)","1"
"Ireland (IRMA)","40"
"Italy (FIMI)","75"
"Netherlands (Dutch Top 40)","13"
"Netherlands (Single Top 100)","20"
"Poland (ZPAV)","11"
"Romania (Airplay 100)","96"
"Russia (Tophit)","2"
"Slovenia (SloTop50)","43"
"Sweden (Sverigetopplistan)","11"
"Switzerland (Schweizer Hitparade)","4"
"UK Singles (Official Charts Company)","86"
"US Dance/Electronic Songs (Billboard)","34"
