"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","J.League Cup","J.League Cup","Total","Total"
"1992","Shimizu S-Pulse","J1 League","-","-","3","0","7","0","10","0"
"1993","Shimizu S-Pulse","J1 League","2","0","0","0","5","0","7","0"
"1994","Shimizu S-Pulse","J1 League","8","0","0","0","0","0","8","0"
"1995","Shimizu S-Pulse","J1 League","4","0","0","0","-","-","4","0"
"1996","Consadole Sapporo","Football League","9","0","1","0","-","-","10","0"
"1997","Consadole Sapporo","Football League","9","0","3","0","2","0","14","0"
"Country","Japan","Japan","32","0","7","0","14","0","53","0"
"Total","Total","Total","32","0","7","0","14","0","53","0"
