"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2009–10","Eden Prairie High","USHS","","25","38","39","77","12","","3","2","2"
"2010–11","Eden Prairie High","USHS","","25","33","36","69","8","","6","8","4"
"2010–11","Sioux Falls Stampede","USHL","","11","4","6","10","15","","10","7","5"
"2011–12","University of Minnesota","WCHA","","40","18","25","43","29","","—","—","—"
"2012–13","University of Minnesota","WCHA","","40","15","25","40","22","","—","—","—"
"2013–14","University of Minnesota","B1G","","41","14","26","40","16","","—","—","—"
"2014–15","University of Minnesota","B1G","","39","20","21","41","18","","—","—","—"
"2014–15","San Antonio Rampage","AHL","","7","2","1","3","0","","1","0","0"
"2015–16","Portland Pirates","AHL","","63","17","14","31","24","","5","1","1"
"2015–16","Florida Panthers","NHL","","9","0","0","0","2","","—","—","—"
"2016–17","Springfield Thunderbirds","AHL","","48","10","14","24","32","","—","—","—"
"2016–17","Florida Panthers","NHL","","24","2","1","3","4","","—","—","—"
"2017–18","Iowa Wild","AHL","","69","23","27","50","16","","—","—","—"
"2017–18","Minnesota Wild","NHL","","3","0","1","1","0","","1","0","0"
"2018–19","Iowa Wild","AHL","","69","26","27","53","24","","11","4","2"
"2018–19","Minnesota Wild","NHL","","6","0","1","1","0","","—","—","—"
"NHL totals","NHL totals","NHL totals","","42","2","3","5","6","","1","0","0"
