"Split voting results from Austria (Final)","Split voting results from Austria (Final)","Split voting results from Austria (Final)","Split voting results from Austria (Final)","Split voting results from Austria (Final)","Split voting results from Austria (Final)","Split voting results from Austria (Final)","Split voting results from Austria (Final)","Split voting results from Austria (Final)","Split voting results from Austria (Final)","Split voting results from Austria (Final)"
"Draw","Country","G. Lux","M. Ortega","C. Deix","V. Legenstein","F. Trost","Average Jury Rank","Televote Rank","Combined Rank","Scoreboard (Points)"
"01","{{Esc|Slovenia|y=2015}}","11","11","11","20","7","11","14","11",""
"02","{{Esc|France|y=2015}}","12","20","23","19","16","19","25","25",""
"03","{{Esc|Israel|y=2015}}","13","6","18","24","12","13","9","9","2"
"04","{{Esc|Estonia|y=2015}}","6","4","6","9","3","4","10","5","6"
"05","{{Esc|United Kingdom|y=2015}}","17","22","21","25","20","24","23","26",""
"06","{{Esc|Armenia|y=2015}}","25","23","25","23","25","25","17","23",""
"07","{{Esc|Lithuania|y=2015}}","22","8","10","12","15","12","24","20",""
"08","{{Esc|Serbia|y=2015}}","24","10","20","21","17","20","2","8","3"
"09","{{Esc|Norway|y=2015}}","5","7","5","7","4","5","12","7","4"
"10","{{Esc|Sweden|y=2015}}","3","2","1","4","2","2","6","4","7"
"11","{{Esc|Cyprus|y=2015}}","9","14","4","11","9","9","16","12",""
"12","{{Esc|Australia|y=2015}}","1","1","2","2","1","1","3","1","12"
"13","{{Esc|Belgium|y=2015}}","8","21","8","1","6","8","8","6","5"
"14","{{Esc|Austria|y=2015}}","","","","","","","","",""
"15","{{Esc|Greece|y=2015}}","4","12","12","13","14","10","26","21",""
"16","{{Esc|Montenegro|y=2015}}","18","15","17","22","24","22","22","24",""
"17","{{Esc|Germany|y=2015}}","15","25","14","10","21","16","18","17",""
"18","{{Esc|Poland|y=2015}}","21","24","16","14","19","21","13","16",""
"19","{{Esc|Latvia|y=2015}}","7","9","9","6","10","7","15","10","1"
"20","{{Esc|Romania|y=2015}}","19","17","24","18","22","23","7","14",""
"21","{{Esc|Spain|y=2015}}","14","13","15","15","18","14","21","18",""
"22","{{Esc|Hungary|y=2015}}","23","19","19","5","11","15","11","13",""
"23","{{Esc|Georgia|y=2015}}","16","18","13","16","23","17","19","19",""
"24","{{Esc|Azerbaijan|y=2015}}","20","16","22","17","13","18","20","22",""
"25","{{Esc|Russia|y=2015}}","2","3","7","3","5","3","4","3","8"
"26","{{Esc|Albania|y=2015}}","26","26","26","26","26","26","5","15",""
"27","{{Esc|Italy|y=2015}}","10","5","3","8","8","6","1","2","10"
