"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Arsenal","2000–01","Premier League","6","0","0","0","0","0","-","-","6","0"
"Cardiff City (loan)","2000–01","Third Division","3","0","0","0","0","0","-","-","3","0"
"Reading","2000–01","Second Division","12","0","0","0","0","0","2","0","27","1"
"Reading","2001–02","Second Division","26","1","1","0","3","0","2","0","32","1"
"Reading","2002–03","First Division","36","2","2","0","0","0","2","0","40","2"
"Reading","2003–04","First Division","39","1","2","0","2","0","-","-","43","1"
"Reading","2004–05","Championship","41","3","3","0","2","0","-","-","46","1"
"Reading","2005–06","Championship","45","7","3","0","3","0","-","-","51","7"
"Reading","2006–07","Premier League","38","3","1","0","1","0","-","-","40","3"
"Reading","2007–08","Premier League","38","6","1","0","2","0","-","-","41","6"
"Reading","2008–09","Championship","34","1","0","0","2","0","0","0","36","1"
"Reading","2009–10","Championship","3","0","0","0","2","0","0","0","5","0"
"Reading","Total","Total","312","24","13","0","17","0","6","0","339","24"
"Sheffield United (loan)","2009–10","Championship","21","3","2","0","0","0","-","-","23","3"
"Sheffield United","2009–10","Championship","13","1","0","0","0","0","-","-","13","1"
"Hull City","2010–11","Championship","28","1","1","0","0","0","-","-","29","1"
"Hull City","2011–12","Championship","1","0","0","0","1","0","-","-","2","0"
"Hull City","Total","Total","29","1","1","0","1","0","-","-","31","1"
"Wycombe Wanderers (loan)","2011–12","League One","5","0","0","0","0","0","-","-","5","0"
"Doncaster Rovers","2012–13","League One","27","0","0","0","2","0","-","-","29","0"
"Doncaster Rovers","2013–14","Championship","0","0","0","0","0","0","-","-","0","0"
"Doncaster Rovers","Total","Total","27","0","0","0","2","0","-","-","29","0"
"Barnet","2013–14","Conference Premier","6","0","0","0","0","0","-","-","6","0"
"Basingstoke Town","2014–15","Conference South","25","0","4","0","0","0","2","0","31","0"
"Basingstoke Town","2015–16","Conference South","30","0","4","0","0","0","3","0","37","0"
"Hayes & Yeading United","2015–16","Conference South","6","1","0","0","0","0","0","0","6","1"
"Hayes & Yeading United","2016–17","Southern Premier","9","0","2","0","0","0","1","0","12","0"
"Hungerford Town","2016–17","National League South","1","0","0","0","0","0","1","0","2","0"
"Metropolitan Police","2016–17","Isthmian Premier","5","0","0","0","0","0","1","0","6","0"
"Hendon","2016–17","Isthmian Premier","14","0","0","0","0","0","1","0","15","0"
"Gosport Borough","2017–18","Southern Premier","10","0","0","0","0","0","0","0","10","0"
"Walton Casuals","2018–19","Southern Premier South","1","1","1","1","0","0","0","0","2","2"
"Career total","Career total","Career total","523","31","27","1","20","0","15","0","585","32"
