"Season","Division","Position"
"1999–2000","Oberliga Südwest","11th"
"2000–01","Oberliga Südwest","17th ↓"
"2001–02","Verbandsliga Saarland","2nd ↑"
"2002–03","Oberliga Südwest","14th"
"2003–04","Oberliga Südwest","5th"
"2004–05","Oberliga Südwest","6th"
"2005–06","Oberliga Südwest","5th"
"2006–07","Oberliga Südwest","6th ↓"
"2007–08","Verbandsliga Saarland","4th"
"2008–09","Verbandsliga Saarland","6th"
"2009–10","Verbandsliga Saarland","1st ↑"
"2010–11","Oberliga Südwest","14th"
"2011–12","Oberliga Südwest","9th"
"2012–13","Oberliga Rheinland-Pfalz/Saar","4th"
"2013–14","Oberliga Rheinland-Pfalz/Saar","11th"
"2014–15","Oberliga Rheinland-Pfalz/Saar",""
