"Club","Season","League","League","National Cup","National Cup","League Cup","League Cup","Continental","Continental","Other","Other","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Royal Antwerp","2006–07","3","0","0","0","–","–","–","–","5","0","8","0"
"Royal Antwerp","2007–08","1","0","0","0","–","–","–","–","–","–","1","0"
"Royal Antwerp","Antwerp Total","4","0","0","0","–","–","–","–","5","0","9","0"
"Stoke City","2007–08","0","0","0","0","0","0","–","–","–","–","0","0"
"Stoke City","2008–09","0","0","0","0","0","0","–","–","–","–","0","0"
"Stoke City","Stoke Total","0","0","0","0","0","0","–","–","–","–","0","0"
"Wrexham (loan)","2008–09","3","0","0","0","0","0","–","–","–","–","3","0"
"Manchester United","2008–09","1","0","0","0","0","0","0","0","0","0","1","0"
"Manchester United","2009–10","2","0","0","0","3","0","0","0","0","0","5","0"
"Manchester United","2010–11","0","0","0","0","0","0","0","0","0","0","0","0"
"Manchester United","2011–12","0","0","0","0","0","0","0","0","0","0","0","0"
"Manchester United","United Total","3","0","0","0","3","0","0","0","0","0","6","0"
"Sheffield United (loan)","2010–11","6","0","0","0","0","0","–","–","–","–","6","0"
"Preston North End (loan)","2010–11","5","0","0","0","0","0","–","–","–","–","5","0"
"Portsmouth (loan)","2010–11","22","0","0","0","0","0","–","–","–","–","22","0"
"Norwich City (loan)","2011–12","6","1","0","0","1","0","–","–","–","–","7","1"
"Leicester City","2012–13","41","1","3","1","2","0","–","–","2","0","48","2"
"Leicester City","2013–14","36","2","1","0","1","0","–","–","–","–","38","2"
"Leicester City","2014–15","26","0","2","0","0","0","–","–","–","–","28","0"
"Leicester City","2015–16","12","1","1","0","2","0","–","–","–","–","15","1"
"Leicester City","Leicester Total","115","4","7","1","6","0","–","–","2","0","129","5"
"Middlesbrough (loan)","2015–16","10","0","0","0","0","0","–","–","–","–","10","0"
"Aston Villa","2016–17","3","0","0","0","0","0","–","–","–","–","3","0"
"Aston Villa","2017–18","5","0","1","0","3","0","–","–","–","–","9","0"
"Aston Villa","2018–19","0","0","0","0","2","0","–","–","–","–","2","0"
"Aston Villa","Villa Total","8","0","1","0","5","0","–","–","0","0","13","0"
"Royal Antwerp (loan)","2017–18","6","0","0","0","0","0","–","–","8","0","14","0"
"Melbourne City (loan)","2018–19","14","6","0","0","–","–","–","–","0","0","14","6"
"Career total","Career total","202","10","8","1","14","0","0","0","17","0","239","11"
