"Number","Player","Age"
"16","Jayna Hefford","30"
"61","Vicky Sunohara","37"
"12","Lori Dupuis","35"
"17","Tiffany Hagge","23"
"10","Gillian Apps","24"
"9","Molly Engstrom","24"
"18","Kathleen Kauth","28"
"6","Krista McArthur","24"
"23","Meredith Ostrander","28"
"20","Allyson Fox","32"
"8","Lori Loftus","30"
"11","Bobbi Jo Slusar","22"
"27","Cathy Hambly",""
"7","Sue McCutcheon",""
"24","Elysia Desmier",""
"14","Mandy Love",""
"24","Belinda O'Dell",""
"29","Alison Scott","19"
"35","Stewart, Amanda",""
"","Kelsey Webster","21"
"35","Cindy Eadie","25"
"1","Mandy Cronin","27"
