"Week end date","Group","Individual","Ref"
"January 4","Shinhwa","Jung Yong-hwa",""
"January 11","Got7","Jung Yong-hwa",""
"January 18","Super Junior","Jung Yong-hwa",""
"January 25","Super Junior","Jung Yong-hwa",""
"February 1","Super Junior","Jung Yong-hwa",""
"February 8","Super Junior","Jung Yong-hwa",""
"February 15","Super Junior","Jung Yong-hwa",""
"February 22","Super Junior","Jung Yong-hwa",""
"March 1","Shinhwa","Jung Yong-hwa",""
"March 8","Shinhwa","Jung Yong-hwa",""
"March 15","Shinhwa","Jung Yong-hwa",""
"March 22","Shinhwa","Jung Yong-hwa",""
"March 29","Shinhwa","Jung Yong-hwa",""
"April 5","EXO-M","Jung Yong-hwa",""
"April 12","EXO-M","Jung Yong-hwa",""
"April 19","EXO-M","Jung Yong-hwa",""
"April 26","BTS","Jung Yong-hwa",""
"May 3","BTS","Jung Yong-hwa",""
"May 10","BTS","Jung Yong-hwa",""
"May 17","Infinite","Jung Yong-hwa",""
"May 24","Infinite","Jung Yong-hwa",""
"May 31","Infinite","Jung Yong-hwa",""
"June 7","BIGBANG","Jung Yong-hwa",""
"June 14","BIGBANG","Jung Yong-hwa",""
"June 21","BTS","Jung Yong-hwa",""
"June 28","Infinite","Jung Yong-hwa",""
"July 5","BIGBANG","Jung Yong-hwa",""
"July 12","Super Junior","Jung Yong-hwa",""
"July 19","Super Junior","Jung Yong-hwa",""
"July 26","Infinite","Jung Yong-hwa",""
"August 2","Infinite","Jung Yong-hwa",""
"August 9","BIGBANG","Jung Yong-hwa",""
"August 16","BIGBANG","Jung Yong-hwa",""
"August 23","CNBLUE","Jung Yong-hwa",""
"August 30","FTIsland","Jung Yong-hwa",""
"September 6","CNBLUE","Jung Yong-hwa",""
"September 13","CNBLUE","Jung Yong-hwa",""
"September 20","CNBLUE","Lay",""
"September 27","Got7","Jung Yong-hwa",""
"October 4","CNBLUE","Jung Yong-hwa",""
"October 11","Got7","Jung Yong-hwa",""
"October 18","Super Junior","Jung Yong-hwa",""
"October 25","CNBLUE","Jung Yong-hwa",""
"November 1","Teen Top","Jung Yong-hwa",""
"November 8","CNBLUE","Jung Yong-hwa",""
"November 15","CNBLUE","Jung Yong-hwa",""
"November 22","CNBLUE","Jung Yong-hwa",""
"November 29","BIGBANG","Jung Yong-hwa",""
"December 6","BIGBANG","Jung Yong-hwa",""
"December 13","Beast","Jung Yong-hwa",""
"December 20","Beast","Jung Yong-hwa",""
"December 27","Beast","Jung Yong-hwa",""
