"Team","Home city","Arena","Capacity"
"Barça Lassa","Barcelona","Palau Blaugrana","{{nts|7,585}}"
"Baxi Manresa","Manresa","Nou Congost","{{nts|5,000}}"
"Cafés Candelas Breogán","Lugo","Pazo dos Deportes","{{nts|6,500}}"
"Delteco GBC","San Sebastián","Donostia Arena","{{nts|11,000}}"
"Divina Seguros Joventut","Badalona","Palau Municipal d'Esports","{{nts|8,500}}"
"Herbalife Gran Canaria","Las Palmas","Gran Canaria Arena","{{nts|9,870}}"
"Iberostar Tenerife","San Cristóbal de La Laguna","Santiago Martín","{{nts|5,003}}"
"Kirolbet Baskonia","Vitoria-Gasteiz","Fernando Buesa Arena","{{nts|15,504}}"
"Monbus Obradoiro","Santiago de Compostela","Multiusos Fontes do Sar","{{nts|5,060}}"
"Montakit Fuenlabrada","Fuenlabrada","Fernando Martín","{{nts|5,100}}"
"MoraBanc Andorra","Andorra la Vella","M.I. Govern Andorra","{{nts|5,000}}"
"Movistar Estudiantes","Madrid","WiZink Center","{{nts|15,000}}"
"Real Madrid","Madrid","WiZink Center","{{nts|15,000}}"
"San Pablo Burgos","Burgos","Coliseum Burgos","{{nts|9,352}}"
"Tecnyconta Zaragoza","Zaragoza","Pabellón Príncipe Felipe","{{nts|10,500}}"
"UCAM Murcia","Murcia","Palacio de Deportes","{{nts|7,341}}"
"Unicaja","Málaga","Martín Carpena","{{nts|10,233}}"
"Valencia Basket","Valencia","Fuente de San Luis","{{nts|8,500}}"
