"House with out a parlour","Area sq ft (m2)","Volume cu ft (m3)","House with a parlour","Area sq ft (m2)","Volume cu ft (m2)"
"","","","Parlour","{{convert|120|ft2|m2|abbr=values}}","{{convert|960|ft3|m3|abbr=values}}"
"Living Room","{{convert|180|ft2|m2|abbr=values}}","{{convert|1440|ft3|m3|abbr=values}}","Living Room","{{convert|180|ft2|m2|abbr=values}}","{{convert|1440|ft3|m3|abbr=values}}"
"Scullery","{{convert|80|ft2|m2|abbr=values}}","{{convert|640|ft3|m3|abbr=values}}","Scullery","{{convert|80|ft2|m2|abbr=values}}","{{convert|640|ft3|m3|abbr=values}}"
"Larder","{{convert|24|ft2|m2|abbr=values}}","-","Larder","{{convert|24|ft2|m2|abbr=values}}","-"
"Bedroom No. 1","{{convert|150|ft2|m2|abbr=values}}","{{convert|1200|ft3|m3|abbr=values}}","Bedroom No. 1","{{convert|160|ft2|m2|abbr=values}}","{{convert|1280|ft3|m3|abbr=values}}"
"Bedroom No. 2","{{convert|100|ft2|m2|abbr=values}}","{{convert|800|ft3|m3|abbr=values}}","Bedroom No. 2","{{convert|120|ft2|m2|abbr=values}}","{{convert|960|ft3|m3|abbr=values}}"
"Bedroom No. 3","{{convert|65|ft2|m2|abbr=values}}","{{convert|520|ft3|m3|abbr=values}}","Bedroom No. 3","{{convert|110|ft2|m2|abbr=values}}","{{convert|880|ft3|m3|abbr=values}}"
"Total","{{convert| 855|ft2|m2|abbr=on}}","","","{{convert|1055|ft2|m2|abbr=on}}",""
"Desirable Minimum sizes- Tudor Walters Committee{{sfn|Manoochehri|2009|p=70}}","Desirable Minimum sizes- Tudor Walters Committee{{sfn|Manoochehri|2009|p=70}}","Desirable Minimum sizes- Tudor Walters Committee{{sfn|Manoochehri|2009|p=70}}","Desirable Minimum sizes- Tudor Walters Committee{{sfn|Manoochehri|2009|p=70}}","Desirable Minimum sizes- Tudor Walters Committee{{sfn|Manoochehri|2009|p=70}}","Desirable Minimum sizes- Tudor Walters Committee{{sfn|Manoochehri|2009|p=70}}"
