"Year","Result","Position","W","L"
"{{flagicon|AUS}} Melbourne 1967","Did not present","Did not present","Did not present","Did not present"
"{{flagicon|ENG}} Birmingham 1969","Did not present","Did not present","Did not present","Did not present"
"{{flagicon|NZL}} Palmerston North 1971","Did not present","Did not present","Did not present","Did not present"
"{{flagicon|RSA|1928}} Johannesburg 1973","Did not present","Did not present","Did not present","Did not present"
"{{flagicon|ENG}} Birmingham 1976","Did not present","Did not present","Did not present","Did not present"
"{{flagicon|CAN}} Toronto 1977","Did not present","Did not present","Did not present","Did not present"
"{{flagicon|AUS}} Brisbane 1979","Did not present","Did not present","Did not present","Did not present"
"{{flagicon|SWE}} Stockholm 1981","Group Stage","10th","5","3"
"{{flagicon|NZL}} Auckland 1983","Group Stage","13th","5","4"
"{{flagicon|EGY}} Cairo 1985","Group Stage","10th","5","4"
"{{flagicon|ENG}} London 1987","Group Stage","11th","5","3"
"{{flagicon|SIN}} Singapore 1989","Quarter Final","6th","4","4"
"{{flagicon|FIN}} Helsinki 1991","Semi Final","File:Bronze medal world centered-2.svg3rd","3","2"
"{{flagicon|PAK}} Karachi 1993","Semi Final","4th","2","3"
"{{flagicon|EGY}} Cairo 1995","Quarter Final","8th","1","5"
"{{flagicon|MAS}} Petaling Jaya 1997","Quarter Final","7th","2","4"
"{{flagicon|EGY}} Cairo 1999","Quarter Final","5th","3","3"
"{{flagicon|AUS}} Melbourne 2001","Round of 16","12th","3","4"
"{{flagicon|AUT}} Vienna 2003","Group Stage","25th","4","3"
"{{flagicon|PAK}} Islamabad 2005","Group Stage","18th","2","3"
"{{flagicon|IND}} Chennai 2007","Group Stage","21st","3","3"
"{{flagicon|DEN}} Odense 2009","Group Stage","19th","2","3"
"{{flagicon|GER}} Paderborn 2011","Round of 16","11th","3","4"
"{{flagicon|FRA}} Mulhouse 2013","Round of 16","14th","3","4"
"{{flagicon|EGY}} Cairo 2015","","","",""
"Total","17/24","0 Title","55","59"
