"Club","Season","League","League","League","Continental","Continental","National","National","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Mersin Camspor","2005–2008","First League","2","0","–","–","51","8","53","8"
"Mersin Camspor","2008–09","First League","15","10","–","–","5","1","20","11"
"Mersin Camspor","Total","Total","17","10","–","–","56","9","73","19"
"Gazi Üniversitesispor","2009–10","First League","5","2","–","–","13","5","18","7"
"Gazi Üniversitesispor","Total","Total","5","2","–","–","13","5","18","7"
"Ataşehir Belediyespor","2010–11","First League","17","3","–","–","1","0","18","3"
"Ataşehir Belediyespor","2011–12","First League","18","4","–","–","5","0","23","4"
"Ataşehir Belediyespor","2012–13","First League","6","0","–","–","0","0","6","0"
"Ataşehir Belediyespor","Total","Total","41","7","–","–","6","0","47","7"
"Hakkarigücü Spor","2013–14","Second League","3","3","–","–","0","0","3","3"
"Hakkarigücü Spor","Total","Total","3","3","–","–","0","0","3","3"
"Siirt Hasbey Spor","2014–15","Second Lwague","7","2","–","–","0","0","7","2"
"Siirt Hasbey Spor","Total","Total","7","2","–","–","0","0","7","2"
"Ağrı Birlik Spor","2014–15","Second League","5","6","–","–","0","0","5","6"
"Ağrı Birlik Spor","2015–16","Second League","17","3","–","–","0","0","17","3"
"Ağrı Birlik Spor","2016–17","Second League","10","2","–","–","0","0","10","2"
"Total","Total","Total","32","11","–","–","0","0","32","11"
"Career total","Career total","Career total","105","35","–","–","75","14","180","49"
