"Season","GP","W","L","OTL","PTS","GF","GA","Round Results"
"2005","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"2006","4","1","3","0","9","13","83","Lost 1st Round, 1–3 vs. Texarkana Bandits"
"2007","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"2008","8","5","3","0","31","18","119","Won 1st Round, 3–0 vs. North Iowa Outlaws
Lost 2nd Round, 2–3 vs. Alexandria Blizzard"
"2009","4","1","3","0","5","9","93","Lost 1st Round, 1–3 vs. St. Louis Bandits"
"2010","4","1","3","0","10","20","76","Lost 1st Round, 1–3 vs. Topeka RoadRunners"
"2011","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"2012","9","4","5","0","18","26","155","Won Div. Semifinals, 3–2 vs. Janesville Jets
Lost Div. Finals, 1–3 vs. St. Louis Bandits"
"2013","2","0","2","—","1","13","32","Lost Div. Play-in Round, 0–2 vs. Kalamazoo Jr. K-Wings"
"2014","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"2015","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"2016","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"2017","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"2018","3","0","3","0","0","2","7","Lost Div. Semifinals, 0–3 vs. Janesville Jets"
"2019","4","1","3","0","2","10","18","Lost Div. Semifinals, 1–3 vs. Minnesota Magicians"
