"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Europe","Europe","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Rangers","2002–03","Scottish Premier League","1","0","0","0","0","0","0","0","1","0"
"Rangers","2003–04","Scottish Premier League","11","1","0","0","0","0","0","0","11","1"
"Rangers","2004–05","Scottish Premier League","10","0","1","0","0","0","1","0","12","0"
"Rangers","2005–06","Scottish Premier League","19","0","0","0","1","0","3","0","23","0"
"Rangers","2006–07","Scottish Premier League","33","1","1","0","2","0","8","1","44","2"
"Rangers","2007–08","Scottish Premier League","20","0","1","1","1","0","9","0","31","1"
"Rangers","Total","Total","94","2","3","1","4","0","21","1","122","4"
"Tottenham Hotspur","2007–08","Premier League","14","0","0","0","1","0","0","0","15","0"
"Tottenham Hotspur","2008–09","Premier League","8","0","0","0","1","0","2","0","11","0"
"Tottenham Hotspur","2009–10","Premier League","8","0","2","0","4","0","0","0","14","0"
"Tottenham Hotspur","2010–11","Premier League","21","2","1","0","0","0","4","0","26","2"
"Tottenham Hotspur","Total","Total","51","2","3","0","6","0","6","0","66","2"
"Sunderland (loan)","2009–10","Premier League","11","0","0","0","0","0","0","0","11","0"
"Sunderland (loan)","Total","Total","11","0","0","0","0","0","0","0","11","0"
"Aston Villa","2011–12","Premier League","31","0","2","0","1","0","0","0","34","0"
"Aston Villa","2012–13","Premier League","0","0","0","0","0","0","0","0","0","0"
"Aston Villa","2013–14","Premier League","0","0","0","0","0","0","0","0","0","0"
"Aston Villa","2014–15","Premier League","30","1","3","0","1","0","0","0","34","1"
"Aston Villa","2015–16","Premier League","28","0","0","0","2","0","0","0","30","0"
"Aston Villa","2016–17","Championship","34","0","1","0","1","0","0","0","36","0"
"Aston Villa","2017–18","Championship","30","0","0","0","1","0","0","0","33","0"
"Aston Villa","2018–19","Championship","21","2","0","0","0","0","0","0","21","2"
"Aston Villa","Total","Total","173","3","6","0","6","0","0","0","185","3"
"Nottingham Forest (loan)","2012–13","Championship","7","0","0","0","0","0","0","0","7","0"
"Nottingham Forest (loan)","Total","Total","7","0","0","0","0","0","0","0","7","0"
"RCD Mallorca (loan)","2012–13","La Liga","17","0","0","0","0","0","0","0","17","0"
"RCD Mallorca (loan)","Total","Total","17","0","0","0","0","0","0","0","17","0"
"Bolton Wanderers (loan)","2013–14","Championship","9","0","0","0","0","0","0","0","9","0"
"Bolton Wanderers (loan)","Total","Total","9","0","0","0","0","0","0","0","9","0"
"Career total","Career total","Career total","362","3","12","1","16","0","27","1","417","9"
