"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1992–93","Durham Wasps","BHL","&nbsp;","4","0","0","0","2","&nbsp;","—","—","—"
"1993–94","Durham Wasps","BHL","&nbsp;","49","4","12","16","4","&nbsp;","—","—","—"
"1994–95","Durham Wasps","BHL","&nbsp;","41","13","15","28","0","&nbsp;","—","—","—"
"1995–96","Durham Wasps","BHL","&nbsp;","36","14","13","27","14","&nbsp;","—","—","—"
"1996–97","Newcastle Cobras","BISL","&nbsp;","40","6","8","14","2","&nbsp;","—","—","—"
"1997–98","Newcastle Cobras","BISL","&nbsp;","40","11","13","24","4","&nbsp;","—","—","—"
"1998–99","Manchester Storm","BISL","&nbsp;","39","9","18","27","6","&nbsp;","—","—","—"
"1999–00","Detroit Vipers","IHL","&nbsp;","7","2","1","3","2","&nbsp;","—","—","—"
"1999–00","Mississippi Sea Wolves","ECHL","&nbsp;","28","4","17","21","4","&nbsp;","6","1","3"
"1999–00","Manchester Storm","BISL","&nbsp;","7","2","3","5","0","&nbsp;","—","—","—"
"2000–01","Ayr Scottish Eagles","BISL","&nbsp;","41","14","22","36","20","&nbsp;","7","5","2"
"2001–02","Ayr Scottish Eagles","BISL","&nbsp;","47","16","18","34","14","&nbsp;","3","2","0"
"2002–03","Ayr Scottish Eagles","BISL","&nbsp;","7","2","6","8","4","&nbsp;","—","—","—"
"2002–03","Fife Flyers","BNL","&nbsp;","11","7","12","19","4","&nbsp;","—","—","—"
"2002–03","Hull Thunder","BNL","&nbsp;","11","8","10","18","2","&nbsp;","—","—","—"
"2003–04","Newcastle Vipers","BNL","&nbsp;","35","21","22","43","26","&nbsp;","—","—","—"
"2004–05","Newcastle Vipers","BNL","&nbsp;","34","14","29","43","42","&nbsp;","—","—","—"
"2005–06","Newcastle Vipers","EIHL","&nbsp;","42","14","34","48","40","&nbsp;","—","—","—"
"2006–07","Newcastle Vipers","EIHL","&nbsp;","52","21","40","61","77","&nbsp;","2","2","0"
"2007–08","Coventry Blaze","EIHL","&nbsp;","45","13","40","53","41","&nbsp;","4","1","2"
"2008–09","Coventry Blaze","EIHL","&nbsp;","47","22","38","60","40","&nbsp;","3","1","4"
"2009–10","Coventry Blaze","EIHL","&nbsp;","56","13","55","67","50","&nbsp;","—","—","—"
"2010–11","Coventry Blaze","EIHL","&nbsp;","48","8","40","48","32","&nbsp;","2","0","0"
"2011–12","Coventry Blaze","EIHL","&nbsp;","62","8","35","43","34","&nbsp;","2","0","1"
"2012–13","Nottingham Panthers","EIHL","&nbsp;","47","9","32","41","21","&nbsp;","4","1","2"
"2013–14","Nottingham Panthers","EIHL","&nbsp;","63","9","34","43","48","&nbsp;","2","0","1"
"2014–15","Telford Tigers","EPIHL","&nbsp;","0","0","0","0","0","&nbsp;","0","0","0"
