"Country","Visa requirement","Allowed stay","Notes (excluding departure fees)"
"{{flag|Afghanistan}}","{{no|Visa required}}","",""
"{{flag|Albania}}","{{yes|Visa not required}}","90 days",""
"{{flag|Algeria}}","{{no|Visa required}}","",""
"{{flag|Andorra}}","{{yes|Visa not required}}","",""
"{{flag|Angola}}","{{yes2|eVisa}}","30 days","{{#section-h::Template:Transcluded sections for the visa articles|Angola. VOA}}"
"{{flag|Antigua and Barbuda}}","{{yes|Visa not required}}","30 days",""
"{{flag|Argentina}}","{{yes|Visa not required}}","90 days",""
"{{flag|Armenia}}","{{yes|Visa not required}}","180 days",""
"{{flag|Australia}}","{{no|Visa required}}","","May apply online (Online Visitor e600 visa).
Transit visa is not required."
"{{flag|Austria}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Azerbaijan}}","{{Optional|eVisa / Visa on arrival}}","30 days","Obtainable at any international airport.
eVisa valid for 30 days available otherwise."
"{{flag|Bahamas}}","{{yes|Visa not required}}","3 months",""
"{{flag|Bahrain}}","{{free|{{sort|GCC|Visa not required}}}}","Freedom of movement
ID card valid","Freedom of movement
ID card valid"
"{{flag|Bangladesh}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Barbados}}","{{yes|Visa not required}}","90 days",""
"{{flag|Belarus}}","{{yes|Visa not required}}","30 days",""
"{{flag|Belgium|state}}","{{Yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Belize}}","{{no|Visa required}}","","Permanent residents and holders of multiple entry visa of the United States may obtain a visa on arrival. Bearers of valid visas issued by a Schengen Member State are visa exempt for a maximum stay of 90 days."
"{{flag|Benin}}","{{Optional|eVisa / Visa on arrival}}","30 days / 8 days","Must have an international vaccination certificate."
"{{flag|Bhutan}}","{{no|Visa required}}","","Holders of an application for a tourist visa can obtain a visa on arrival"
"{{flag|Bolivia}}","{{yes-no|Visa on arrival}}","90 days",""
"{{flag|Bosnia and Herzegovina}}","{{yes|Visa not required}}","90 days","90 days within any 6-month period"
"{{flag|Botswana}}","{{yes|Visa not required}}","90 days",""
"{{flag|Brazil}}","{{yes|Visa not required}}","90 days","90 days within any year period"
"{{flag|Brunei}}","{{yes|Visa not required}}","30 days",""
"{{flag|Bulgaria}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period"
"{{flag|Burkina Faso}}","{{yes|Visa not required}}","30 days",""
"{{flag|Burundi}}","{{no|Visa required}}","","Pre-arranged visa can be collected on arrival"
"{{flag|Cambodia}}","{{Optional|eVisa / Visa on arrival}}","30 days",""
"{{flag|Cameroon}}","{{no|Visa required}}","","Pre-arranged visa can be picked up on arrival"
"{{flag|Canada}}","{{yes|Visa not required}}","6 months","eTA required if arriving by air."
"{{flag|Cape Verde}}","{{yes-no|Visa on arrival}}","3 months",""
"{{flag|Central African Republic}}","{{no|Visa required}}","",""
"{{flag|Chad}}","{{yes|Visa not required}}","90 days",""
"{{flag|Chile}}","{{yes|Visa not required}}","90 days",""
"{{flag|People's Republic of China|name=China}}","{{yes|Visa not required}}","30 days",""
