"Club","Season","League","League","League","Cup","Cup","Other","Other","Total","Total"
"Club","Season","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Columbus Crew","2006","MLS","3","0","0","0","0","0","3","0"
"Columbus Crew","2007","MLS","10","0","1","0","0","0","11","0"
"Columbus Crew","2008","MLS","1","0","0","0","0","0","1","0"
"Columbus Crew","2009","MLS","10","0","0","0","0","0","10","0"
"Columbus Crew","2010","MLS","0","0","0","0","0","0","0","0"
"Columbus Crew","2011","MLS","2","0","0","0","0","0","2","0"
"Columbus Crew","2012","MLS","33","0","0","0","0","0","33","0"
"Columbus Crew","2013","MLS","21","0","0","0","0","0","21","0"
"Columbus Crew","Total","Total","80","0","1","0","0","0","81","0"
"Sporting Kansas City","2014","MLS","11","0","2","0","0","0","13","0"
"Career total","Career total","Career total","91","0","3","0","0","0","94","0"
