"Members of Parliament for Ledang","Members of Parliament for Ledang","Members of Parliament for Ledang","Members of Parliament for Ledang"
"Parliament","Years","Member","Party"
"Constituency created,recreated from Muar Utara","Constituency created,recreated from Muar Utara","Constituency created,recreated from Muar Utara","Constituency created,recreated from Muar Utara"
"4th","1974-1978","Embong Yahya","BN (UMNO)"
"5th","1978-1982","Embong Yahya","BN (UMNO)"
"6th","1982-1986","Ngah Abdul Rahman","BN (UMNO)"
"7th","1986-1990","A. Ghani Othman","BN (UMNO)"
"8th","1990-1995","A. Ghani Othman","BN (UMNO)"
"9th","1995-1999","Hashim Ismail","BN (UMNO)"
"10th","1999-2004","Hashim Ismail","BN (UMNO)"
"11th","2004-2008","Hamim Samuri","BN (UMNO)"
"12th","2008-2013","Hamim Samuri","BN (UMNO)"
"13th","2013-2018","Hamim Samuri","BN (UMNO)"
"14th","2018-present","Syed Ibrahim Syed Noh","PH (PKR)"
