"Same-sex sexual activity legal for men","No (Not well enforced, repeal pending)"
"Same-sex sexual activity legal for women","Yes"
"Equal age of consent","No"
"Anti-discrimination laws in employment only","No"
"Anti-discrimination laws in the provision of goods and services","No"
"Anti-discrimination laws in all other areas (incl. indirect discrimination, hate speech)","No"
"Same-sex marriages","No"
"Recognition of same-sex couples","No"
"Stepchild adoption by same-sex couples","No"
"Joint adoption by same-sex couples","No"
"Gays, lesbians and bisexuals allowed to serve in the military","Yes/No Limited positions and with restrictions"
"Right to change legal gender","Yes"
"Access to IVF for lesbians","No"
"Commercial surrogacy for gay male couples","No (Illegal for all couples regardless of sexual orientation)"
"MSMs allowed to donate blood","No"
