"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2006–07","Drummondville Voltigeurs","QMJHL","","8","1","1","2","6","","6","0","2"
"2007–08","Drummondville Voltigeurs","QMJHL","","59","11","14","25","103","","—","—","—"
"2008–09","Drummondville Voltigeurs","QMJHL","","51","28","21","49","63","","19","6","13"
"2009–10","Drummondville Voltigeurs","QMJHL","","62","51","42","93","127","","14","11","10"
"2009–10","Hamilton Bulldogs","AHL","","—","—","—","—","—","","11","2","0"
"2010–11","Hamilton Bulldogs","AHL","","64","5","13","18","79","","20","6","3"
"2011–12","Hamilton Bulldogs","AHL","","59","13","11","24","55","","—","—","—"
"2011–12","Montreal Canadiens","NHL","","3","0","0","0","0","","—","—","—"
"2012–13","Hamilton Bulldogs","AHL","","55","16","15","31","83","","—","—","—"
"2012–13","Montreal Canadiens","NHL","","10","1","2","3","13","","3","0","0"
"2013–14","Hamilton Bulldogs","AHL","","74","19","17","36","111","","—","—","—"
"2013–14","Montreal Canadiens","NHL","","2","0","0","0","0","","—","—","—"
"2014–15","Hamilton Bulldogs","AHL","","66","20","25","45","88","","—","—","—"
"2014–15","Montreal Canadiens","NHL","","3","0","0","0","0","","—","—","—"
"2015–16","St. John's IceCaps","AHL","","71","19","30","49","76","","—","—","—"
"2016–17","Syracuse Crunch","AHL","","20","5","5","10","24","","22","5","6"
"2016–17","Tampa Bay Lightning","NHL","","39","2","2","4","29","","—","—","—"
"2017–18","Tampa Bay Lightning","NHL","","7","0","0","0","4","","—","—","—"
"2017–18","Ottawa Senators","NHL","","23","1","1","2","2","","—","—","—"
"2017–18","Syracuse Crunch","AHL","","18","5","16","21","15","","4","3","2"
"2018–19","Syracuse Crunch","AHL","","59","15","28","43","67","","4","0","0"
"NHL totals","NHL totals","NHL totals","","87","4","5","9","48","","3","0","0"
