"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1998–99","EV Füssen","4.GBun","","3","0","1","1","0","","—","—","—"
"1999–00","EV Füssen","4.GBun","","54","14","15","29","36","","—","—","—"
"2000–01","EV Füssen","3.GBun","","46","10","4","14","55","","—","—","—"
"2001–02","SC Bietigheim-Bissingen","2.GBun","","53","9","9","18","24","","2","0","0"
"2002–03","SC Bietigheim-Bissingen","2.GBun","","56","9","13","22","48","","7","2","1"
"2003–04","Bietigheim Steelers","2.GBun","","50","7","9","16","16","","8","0","3"
"2004–05","Essen Mosquitoes","2.GBun","","52","24","33","57","26","","—","—","—"
"2005–06","Iserlohn Roosters","DEL","","52","20","17","37","54","","—","—","—"
"2006–07","Iserlohn Roosters","DEL","","51","17","21","38","92","","—","—","—"
"2007–08","Iserlohn Roosters","DEL","","56","44","27","71","34","","6","2","2"
"2008–09","Iserlohn Roosters","DEL","","52","27","28","55","32","","—","—","—"
"2009–10","Iserlohn Roosters","DEL","","52","29","27","56","44","","—","—","—"
"2010–11","Iserlohn Roosters","DEL","","52","34","21","55","63","","—","—","—"
"2011–12","Iserlohn Roosters","DEL","","52","18","27","45","32","","1","0","0"
"2012–13","Iserlohn Roosters","DEL","","52","23","32","55","38","","—","—","—"
"2013–14","Iserlohn Roosters","DEL","","40","18","17","35","47","","9","1","0"
"2014–15","EHC München","DEL","","51","16","19","35","28","","4","1","0"
"2015–16","EHC München","DEL","","52","20","16","36","34","","14","8","2"
"2016–17","EHC München","DEL","","52","17","28","45","16","","14","7","4"
"2017–18","EHC München","DEL","","52","15","12","27","6","","17","8","5"
"2018–19","EHC München","DEL","","33","11","13","24","8","","18","1","3"
"DEL totals","DEL totals","DEL totals","","699","309","305","614","528","","83","28","16"
