"Season","Tier","League","{{Tooltip|Pos.|Position after playoffs}}","Magyar kupa","European competitions","European competitions","European competitions"
"2000–01","1","NB I/A","13th","","","",""
"2001–02","2","NB I/B","","","","",""
"2002–03","1","NB I/A","12th","","","",""
"2003–04","1","NB I/A","14th","","","",""
"2004–05","2","NB I/B","1st","","","",""
"2005–06","1","NB I/A","9th","","","",""
"2006–07","1","NB I/A","12th","","","",""
"2007–08","1","NB I/A","9th","","","",""
"2008–09","1","NB I/A","8th","","","",""
"2009–10","1","NB I/A","8th","","","",""
"2010–11","1","NB I/A","9th","","","",""
"2011–12","1","NB I/A","8th","","","",""
"2012–13","1","NB I/A","9th","","","",""
"2013–14","1","NB I/A","3rd","Runner-up","","",""
"2014–15","1","NB I/A","4th","Fourth place","","",""
"2015–16","1","NB I/A","6th","Bronze medal","3 FIBA Europe Cup","{{Tooltip|[[2015–16 FIBA Europe Cup|RS]]|Regular season}}","1–5"
"2016–17","1","NB I/A","10th","","4 FIBA Europe Cup","{{Tooltip|[[2016–17 FIBA Europe Cup|RS]]|Regular season}}","2–4"
"2017–18","1","NB I/A","13th","","","",""
