"Club","Home city","2009 result"
"Botafogo–SP","Ribeirão Preto","{{sort|15|15th}}"
"Bragantino","Bragança Paulista","{{sort|10|10th}}"
"Corinthians","São Paulo","{{sort|01|1st}}"
"Grêmio Prudente","Presidente Prudente","{{sort|08|8th}}"
"Ituano","Itu","{{sort|13|13th}}"
"Mirassol","Mirassol","{{sort|07|7th}}"
"Mogi Mirim","Mogi Mirim","{{sort|16|16th}}"
"Monte Azul","Monte Azul Paulista","{{sort|17|1st (Série A2)}}"
"Oeste","Itápolis","{{sort|14|14th}}"
"Palmeiras","São Paulo","{{sort|03|3rd}}"
"Paulista","Jundiaí","{{sort|12|12th}}"
"Ponte Preta","Campinas","{{sort|09|9th}}"
"Portuguesa","São Paulo","{{sort|05|5th}}"
"Rio Branco–SP","Americana","{{sort|18|2nd (Série A2)}}"
"Rio Claro","Rio Claro","{{sort|19|3rd (Série A2)}}"
"Santo André","Santo André","{{sort|06|6th}}"
"Santos","Santos","{{sort|02|2nd}}"
"Sertãozinho","Sertãozinho","{{sort|20|4th (Série A2)}}"
"São Caetano","São Caetano do Sul","{{sort|11|11th}}"
"São Paulo","São Paulo","{{sort|04|4th}}"
