"Year","Team","Event","","GP","G","A","Pts","PIM"
"1995","Canada","WJC","","7","2","0","2","4"
"1996","Canada","WCH","","—","—","—","—","—"
"1998","Canada","WC","","6","2","1","3","6"
"2000","Canada","WC","","9","1","1","2","8"
"2002","Canada","Oly","","6","0","3","3","4"
"2004","Canada","WCH","","1","0","0","0","0"
"2005","Canada","WC","","9","1","2","3","8"
"2008","Canada","WC","","9","0","1","1","4"
"Junior totals","Junior totals","Junior totals","","7","2","0","2","4"
"Senior totals","Senior totals","Senior totals","","40","4","7","11","30"
