"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2002–03","UMass Amherst","HE","","36","10","21","31","34","","—","—","—"
"2004–05","UMass Amherst","HE","","18","7","13","20","34","","—","—","—"
"2005–06","UMass Amherst","HE","","36","7","13","20","30","","—","—","—"
"2006–07","UMass Amherst","HE","","38","10","10","20","32","","—","—","—"
"2006–07","Chicago Wolves","AHL","","—","—","—","—","—","","13","1","1"
"2007–08","Chicago Wolves","AHL","","14","1","1","2","8","","10","1","1"
"2007–08","Gwinnett Gladiators","ECHL","","37","14","14","28","28","","8","3","2"
"2008–09","Chicago Wolves","AHL","","66","13","18","31","32","","—","—","—"
"2009–10","Chicago Wolves","AHL","","63","16","29","45","18","","14","0","12"
"2010–11","Albany Devils","AHL","","76","23","32","55","49","","—","—","—"
"2011–12","Albany Devils","AHL","","56","10","21","31","30","","—","—","—"
"2012–13","Albany Devils","AHL","","67","13","30","43","42","","—","—","—"
"2012–13","New Jersey Devils","NHL","","2","0","1","1","0","","—","—","—"
"2013–14","Spartak Moscow","KHL","","54","11","9","20","63","","—","—","—"
"2014–15","KHL Medveščak Zagreb","KHL","","35","9","10","19","30","","—","—","—"
"2014–15","Neftekhimik Nizhnekamsk","KHL","","28","6","10","16","18","","—","—","—"
"2015–16","Djurgårdens IF","SHL","","52","18","22","40","30","","8","2","5"
"2016–17","Djurgårdens IF","SHL","","50","18","16","34","16","","3","0","0"
"NHL totals","NHL totals","NHL totals","","2","0","1","1","0","","—","—","—"
"KHL totals","KHL totals","KHL totals","","117","26","29","55","111","","—","—","—"
