"Party","Votes","%","Seats","+/–"
"Constitutional Bloc","","","5","–7"
"Kataeb Party","","","3","+3"
"National Bloc","","","3","+3"
"Armenian Revolutionary Federation","","","2","0"
"Progressive Socialist Party","","","2","New"
"Armenian Democratic Liberal Party","","","0","0"
"Independents","","","62","+21"
"Invalid/blank votes","","–","–","–"
"Total","194,849","100","77","+22"
"Registered voters/turnout","355,902","54.7","–","–"
"Source: Nohlen et al","Source: Nohlen et al","Source: Nohlen et al","Source: Nohlen et al","Source: Nohlen et al"
