"Year","Position","Tournament","Host"
"1964","–","FIBA Africa Championship 1964","Casablanca, Morocco"
"1965","–","FIBA Africa Championship 1965","Tunis, Tunisia"
"1968","{{Bronze3}}","FIBA Africa Championship 1968","Casablanca, Morocco"
"1970","4","FIBA Africa Championship 1970","Alexandria, Egypt"
"1972","4","FIBA Africa Championship 1972","Dakar, Senegal"
"1974","{{Gold1}}","FIBA Africa Championship 1974","Bangui, Central African Republic"
"1975","–","FIBA Africa Championship 1975","Alexandria, Egypt"
"1978","–","FIBA Africa Championship 1978","Dakar, Senegal"
"1980","–","FIBA Africa Championship 1980","Rabat, Morocco"
"1981","–","FIBA Africa Championship 1981","Mogadishu, Somalia"
"1983","7","FIBA Africa Championship 1983","Alexandria, Egypt"
"1985","5","FIBA Africa Championship 1985","Abidjan, Côte d'Ivoire"
"1987","{{Gold1}}","FIBA Africa Championship 1987","Tunis, Tunisia"
"1989","7","FIBA Africa Championship 1989","Luanda, Angola"
"1992","6","FIBA Africa Championship 1992","Cairo, Egypt"
"1993","–","FIBA Africa Championship 1993","Nairobi, Kenya"
"1995","–","FIBA Africa Championship 1995","Algiers, Algeria"
"1997","5","FIBA Africa Championship 1997","Dakar, Senegal"
"1999","–","FIBA Africa Championship 1999","Angola"
"2001","9","FIBA Africa Championship 2001","Morocco"
"2003","5","FIBA Africa Championship 2003","Alexandria, Egypt"
"2005","5","FIBA Africa Championship 2005","Algiers, Algeria"
"2007","7","FIBA Africa Championship 2007","Angola"
"2009","6","FIBA Africa Championship 2009","Libya"
"2011","6","FIBA Africa Championship 2011","Antananarivo, Madagascar"
"2013","13","FIBA Africa Championship 2013","Abidjan, Côte d'Ivoire"
"2015","14","FIBA Africa Championship 2015","Radès, Tunisia"
"2017","11","AfroBasket 2017","Senegal/Tunisia"
