"Player","Pos","GP","G","A","Pts","PIM"
"{{Sortname|Syd|Howe}}","C/LW","46","14","23","37","17"
"{{Sortname|Ebbie|Goodfellow}}","C/D","43","11","17","28","31"
"{{Sortname|Mud|Bruneteau}}","RW","48","10","14","24","10"
"{{Sortname|Alex|Motter}}","C","37","7","12","19","28"
"{{sortname|Ken|Kilrea|Ken Kilrea (ice hockey)}}","LW","40","10","8","18","4"
"{{Sortname|Cecil|Dillon}}","RW","44","7","10","17","12"
"{{Sortname|Connie|Brown}}","C","36","8","3","11","2"
"{{Sortname|Gus|Giesebrecht}}","C","30","4","7","11","2"
"{{Sortname|Carl|Liscombe}}","LW","25","2","7","9","4"
"{{Sortname|Eddie|Wares}}","D/RW","33","2","6","8","19"
"{{Sortname|Butch|McDonald}}","LW/C","37","1","6","7","2"
"{{Sortname|Don|Deacon}}","LW","18","5","1","6","2"
"{{Sortname|Joe|Fisher|dab=ice hockey}}","RW","34","2","4","6","2"
"{{Sortname|Sid|Abel}}","C/LW","24","1","5","6","4"
"{{Sortname|Don|Grosso}}","LW/C","29","2","3","5","11"
"{{Sortname|Jimmy|Orlando}}","D","48","1","3","4","54"
"{{Sortname|Jack|Keating}}","LW","10","2","0","2","2"
"{{Sortname|Ralph|Bowman}}","D","11","0","2","2","4"
"{{Sortname|Jack|Stewart|dab=ice hockey}}","D","48","1","0","1","40"
"{{Sortname|Claude|Bourque}}","G","1","0","0","0","0"
"{{Sortname|Ron|Hudson}}","C","1","0","0","0","0"
"{{Sortname|Buck|Jones|dab=ice hockey}}","D","2","0","0","0","0"
"{{Sortname|Hec|Kilrea}}","LW","12","0","0","0","0"
"{{Sortname|Alfie|Moore}}","G","1","0","0","0","0"
"{{Sortname|Bert|Peer}}","RW","1","0","0","0","0"
"{{Sortname|Tiny|Thompson}}","G","46","0","0","0","0"
