"Season","Club","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Season","Club","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Swansea City","2000–01","Second Division","11","1","0","0","0","0","0","0","11","1"
"Swansea City","2001–02","Third Division","33","3","1","0","1","0","0","0","35","3"
"Swansea City","Swansea total","Swansea total","44","4","1","0","1","0","0","0","46","4"
"Drogheda United","2002–03","Irish Premier Division","","","","","","","","","",""
"Exeter City","2002–03","Third Division","12","0","0","0","0","0","0","0","12","0"
"Exeter City","2003–04","Conference National","39","1","4","0","—","—","0","0","43","1"
"Exeter City","2004–05","Conference National","27","1","0","0","—","—","2","0","29","1"
"Exeter City","2005–06","Conference National","41","4","1","0","—","—","2","1","44","5"
"Exeter City","2006–07","Conference National","38","1","1","0","—","—","1","0","40","1"
"Exeter City","Exeter total","Exeter total","157","7","6","0","0","0","5","1","168","8"
"Torquay United","2007–08","Conference Premier","44","5","2","2","—","—","3","0","49","7"
"Torquay United","2008–09","Conference Premier","18","1","0","0","—","—","0","0","18","1"
"Torquay United","2009–10","League Two","9","1","0","0","1","0","1","0","11","1"
"Torquay United","Torquay total","Torquay total","71","7","2","2","1","0","4","0","78","9"
"Salisbury City (loan)","2008–09","Conference Premier","8","1","0","0","—","—","0","0","8","1"
"Salisbury City (loan)","2009–10","Conference Premier","4","1","0","0","—","—","0","0","4","1"
"Newport County (loan)","2009–10","Conference Premier","15","3","0","0","—","—","0","0","15","3"
"Newport County","2010–11","Conference Premier","41","5","1","0","—","—","3","0","45","5"
"Forest Green Rovers","2011–12","Conference Premier","2","0","0","0","—","—","1","0","3","0"
"Hereford United (loan)","2012–13","Conference Premier","5","1","2","0","—","—","0","0","7","1"
"Eastleigh","2012–13","Conference South","20","2","0","0","—","—","0","0","20","2"
"Eastleigh","2013–14","Conference South","33","2","0","0","—","—","4","0","37","2"
"Eastleigh","2014–15","Conference Premier","9","0","0","0","—","—","1","0","10","0"
"Eastleigh","2015–16","National League","1","0","0","0","—","—","0","0","1","0"
"Eastleigh","Eastleigh total","Eastleigh total","63","4","0","0","0","0","5","0","68","4"
"Truro City","2016–17","National League South","7","1","0","0","—","—","0","0","7","1"
"Truro City","2017–18","National League South","2","0","0","0","—","—","0","0","2","0"
"Truro City","Truro City total","Truro City total","9","1","0","0","0","0","0","0","9","1"
"Career total","Career total","Career total","419","34","12","2","2","0","18","1","451","37"
