"Player","Pos","GP","G","A","Pts","PIM","+/-","PPG","SHG","GWG"
"{{Sortname|Adam|Oates}}","C","84","45","97","142","32","15","24","1","11"
"{{Sortname|Joe|Juneau|Joé Juneau}}","C","84","32","70","102","33","23","9","0","3"
"{{Sortname|Ray|Bourque}}","D","78","19","63","82","40","38","8","0","7"
"{{Sortname|Dmitri|Kvartalnov}}","LW","73","30","42","72","16","9","11","0","4"
"{{Sortname|Stephen|Leach}}","RW","79","26","25","51","126","-6","9","0","4"
"{{Sortname|Dave|Poulin}}","C","84","16","33","49","62","29","0","5","0"
"{{Sortname|Vladimir|Ruzicka|Vladimír Růžička (ice hockey, born 1963)}}","C","60","19","22","41","38","-6","7","0","2"
"{{sortname|Dave|Reid|Dave Reid (ice hockey, born 1964)}}","LW","65","20","16","36","10","12","1","5","2"
"{{Sortname|Ted|Donato}}","LW","82","15","20","35","61","2","3","2","5"
"{{Sortname|Don|Sweeney}}","D","84","7","27","34","68","34","0","1","0"
"{{Sortname|Glen|Wesley}}","D","64","8","25","33","47","-2","4","1","0"
"{{Sortname|Steve|Heinze}}","RW","73","18","13","31","24","20","0","2","4"
"{{Sortname|David|Shaw|David Shaw (ice hockey)}}","D","77","10","14","24","108","10","1","1","1"
"{{Sortname|Cam|Neely}}","RW","13","11","7","18","25","4","6","0","1"
"{{Sortname|Gord|Murphy}}","D","49","5","12","17","62","-13","3","0","2"
"{{Sortname|Gordie|Roberts}}","D","65","5","12","17","105","23","0","0","1"
"{{Sortname|Grigori|Panteleev}}","LW","39","8","6","14","12","-6","2","0","1"
"{{Sortname|Darin|Kimble}}","RW","55","7","3","10","177","4","0","0","0"
"{{Sortname|Glen|Featherstone}}","D","34","5","5","10","102","6","1","0","0"
"{{Sortname|Brent|Hughes|Brent Hughes (ice hockey, born 1966)}}","LW","62","5","4","9","191","-4","0","0","0"
"{{Sortname|C. J.|Young}}","RW","15","4","5","9","12","1","0","0","1"
"{{Sortname|Peter|Douris}}","RW","19","4","4","8","4","5","0","1","0"
"{{Sortname|Tim|Sweeney|Tim Sweeney (ice hockey)}}","LW","14","1","7","8","6","1","0","0","0"
"{{Sortname|Glen|Murray|Glen Murray (ice hockey)}}","RW","27","3","4","7","8","-6","2","0","1"
"{{Sortname|Jim|Wiemer}}","D","28","1","6","7","48","1","0","0","0"
"{{Sortname|Stephane|Richer|Stéphane Richer (ice hockey defenceman)}}","D","21","1","4","5","18","-6","0","0","1"
"{{Sortname|Brent|Ashton}}","LW","26","2","2","4","11","0","0","0","0"
"{{Sortname|Andrew|McKim}}","C","7","1","3","4","0","2","0","0","0"
"{{Sortname|Bryan|Smolinski}}","C","9","1","3","4","0","3","0","0","0"
"{{Sortname|Jozef|Stumpel|Jozef Stümpel}}","C","13","1","3","4","4","-3","0","0","0"
"{{Sortname|Darren|Banks}}","LW","16","2","1","3","64","5","0","0","0"
"{{Sortname|John|Blue|John Blue (ice hockey)}}","G","23","0","2","2","6","0","0","0","0"
"{{Sortname|Andy|Moog}}","G","55","0","1","1","14","0","0","0","0"
"{{Sortname|Chris|Winnes}}","RW","5","0","1","1","0","1","0","0","0"
"{{Sortname|Sergei|Zholtok|Sergejs Žoltoks}}","C","1","0","1","1","0","1","0","0","0"
"{{Sortname|Mike|Bales}}","G","1","0","0","0","0","0","0","0","0"
"{{Sortname|Denis|Chervyakov}}","D","2","0","0","0","2","-1","0","0","0"
"{{Sortname|Bill|Huard}}","LW","2","0","0","0","0","0","0","0","0"
"{{Sortname|Dominic|Lavoie}}","D","2","0","0","0","2","-1","0","0","0"
"{{Sortname|Rejean|Lemelin|Réjean Lemelin}}","G","10","0","0","0","4","0","0","0","0"
