"Portfolio","Minister","Minister","Minister","Term of Office"
"Prime Minister","","Junichiro Koizumi","R","April 26, 2001 - September 26, 2006"
"Minister for Internal Affairs and Communications","","Tarō Asō","R","September 22, 2003 - October 31, 2005"
"Minister of Justice
Minister of State for Youth Affairs and Measures for Declining Birthrate","","Chieko Nōno","C","September 27, 2004 - October 31, 2005"
"Minister of Foreign Affairs","","Nobutaka Machimura","R","September 27, 2004 - October 31, 2005"
"Minister of Finance","","Sadakazu Tanigaki","R","September 22, 2003 - September 26, 2006"
"Minister of Education, Culture, Sports, Science and Technology","","Nariaki Nakayama","R","September 27, 2004 - October 31, 2005"
"Minister of Health, Labour, and Welfare","","Hidehisa Otsuji","C","September 27, 2004 - October 31, 2005"
"Minister of Agriculture, Forestry and Fisheries","","Mineichi Iwanaga","R","August 11, 2005 - October 31, 2005"
"Minister of Economy, Trade and Industry","","Shōichi Nakagawa","R","September 22, 2003 - October 31, 2005"
"Ministry of Land, Infrastructure, Transport and Tourism","","Kazuo Kitagawa","R","September 27, 2004 - September 26, 2006"
"Minister of the Environment
Minister of State for Okinawa and Northern Territories Affairs","","Yuriko Koike","R","September 22, 2003 - September 26, 2006"
"Chief Cabinet Secretary
Minister for Gender Equality","","Hiroyuki Hosoda","R","May 7, 2004 - October 31, 2005"
"Director of the National Public Safety Commission
Minister for Disaster Management
Minister of State for National Emergency Legislation","","Yoshitaka Murata","R","September 27, 2004 - October 31, 2005"
"Director of the Japan Defense Agency","","Yoshinori Ohno","R","September 27, 2004 - October 31, 2005"
"Minister of State for Financial Services","","Tatsuya Ito","R","September 27, 2004 - October 31, 2005"
"Minister of State for Economic and Fiscal Policy
Minister of State for Privatization of the Postal Services","","Heizō Takenaka","C","April 26, 2001 - October 31, 2005"
"Minister of State for Regulatory Reform
Minister of State for Industrial Revitalization Corporation of Japan
Minister of State for Administrative Reform
Minister of State for Special Zones for Structural Reform
Minister of State for Regional Revitalization","","Seiichiro Murakami","R","September 27, 2004 - October 31, 2005"
"Minister of State (Science and Technology Policy)
Minister of State for Food Protection
Minister of State for Information Technology","","Yasufumi Tanahashi","R","September 27, 2004 - October 31, 2005"
"Deputy Secretaries","Deputy Secretaries","Deputy Secretaries","Deputy Secretaries","Deputy Secretaries"
"Deputy Chief Cabinet Secretary (Political Affairs - House of Representatives)","","Seiken Sugiura","R","May 7, 2004 - October 31, 2005"
"Deputy Chief Cabinet Secretary (Political Affairs - House of Councillors)","","Masaaki Yamazaki","C","September 22, 2003 - October 31, 2005"
"Deputy Chief Cabinet Secretary (Bureaucrat)","","Masahiro Futahashi","-","September 22, 2003 - September 26, 2006"
