"Season","Winners"
"1897","Southwick"
"1898","Brighton Athletic"
"1899","Brighton Athletic"
"1900","Horsham"
"1901","Hastings & St. Leonards"
"1902","Hastings & St. Leonards"
"1903","Shoreham"
"1904","Worthing"
"1905","Newhaven"
"1906","Shoreham"
"1907","Worthing"
"1908","Worthing"
"1909","Southwick"
"1910","Worthing"
"1911","Southwick"
"1912","Vernon Athletic"
"1913","St Leonards Amateurs"
"1914","Worthing"
"1915-1919","No competition - World War I"
"1920","Brighton & Hove Amateurs"
"1921","Worthing"
"1922","Vernon Athletic"
"1923","Vernon Athletic"
"1924","Royal Corps of Signals"
"1925","Southwick"
"1926","Southwick"
"1927","Worthing"
"1928","Southwick"
"1929","Southwick"
"1930","Southwick"
"1931","Horsham"
"1932","Horsham"
"1933","Eastbourne"
"1934","Horsham & Worthing (Joint)"
"1935","Horsham"
"1936","Horsham"
"1937","Horsham"
"1938","Horsham & Southwick (Joint)"
"1939","Hastings & St. Leonards"
"1940","Hastings & St. Leonards"
"1941","No competition - World War II"
"1942","Worthing (War Time Charity Cup)"
"1943","Brighton & Hove Albion Juniors (War Time Charity Cup)"
"1944","Haywards Heath (War Time Charity Cup)"
"1945","Worthing (War Time Charity Cup)"
"1946","Horsham"
"1947","Littlehampton Town"
"1948","Eastbourne"
"1949","Horsham & Worthing (Joint)"
"1950","Eastbourne"
"1951","Horsham"
"1952","Horsham"
"1953","Worthing"
"1954","Worthing"
"1955","Whitehawk & Manor Farm Old Boys"
"1956","Eastbourne United"
"1957","Horsham"
"1958","Bexhill Town Athletic"
"1959","Whitehawk"
"1960","Brighton & Hove Albion"
"1961","Brighton & Hove Albion & Chichester City (Joint)"
"1962","Lewes"
"1963","Lewes"
"1964","Chichester City"
"1965","Lewes"
"1966","Lancing"
"1967","Haywards Heath"
"1968","Rye United"
"1969","Arundel"
"1970","Littlehampton Town"
"1971","Littlehampton Town"
"1972","Bognor Regis Town"
"1973","Arundel"
"1974","Bexhill Town"
"1975","Haywards Heath"
"1976","Haywards Heath"
"1977","Southwick"
"1978","Peacehaven & Telscombe"
"1979","Arundel"
"1980","Arundel"
"1981","Steyning Town"
"1982","Peacehaven & Telscombe"
"1983","Three Bridges"
"1984","Littlehampton Town"
"1985","Steyning Town"
"1986","Eastbourne Town"
"1987","Eastbourne Town"
"1988","Three Bridges"
"1989","Pagham"
"1990","Wick"
"1991","Whitehawk"
"1992","Burgess Hill Town"
"1993","Peacehaven & Telscombe"
"1994","Newhaven"
"1995","Peacehaven & Telscombe"
"1996","Peacehaven & Telscombe"
"1997","Peacehaven & Telscombe"
"1998","Wick"
"1999","Wick"
"2000","Burgess Hill Town"
"2001","Horsham YMCA"
"2002","Selsey"
"2003","Southwick"
"2004","East Grinstead Town"
"2005","Ringmer"
"2006","Hailsham Town"
"2007","Chichester City United"
"2008","Three Bridges"
"2009","Eastbourne United Association"
"2010","Peacehaven & Telscombe"
"2011","Crawley Down Gatwick"
"2012","Rye United"
"2013","East Preston"
"2014","Horsham YMCA"
"2015","Eastbourne Town"
"2016","Newhaven"
"2017","Newhaven"
"2018","Chichester City"
"2019","Peacehaven & Telscombe"
