"Split voting results from Denmark (Semi-final 2)","Split voting results from Denmark (Semi-final 2)","Split voting results from Denmark (Semi-final 2)","Split voting results from Denmark (Semi-final 2)","Split voting results from Denmark (Semi-final 2)","Split voting results from Denmark (Semi-final 2)","Split voting results from Denmark (Semi-final 2)","Split voting results from Denmark (Semi-final 2)","Split voting results from Denmark (Semi-final 2)","Split voting results from Denmark (Semi-final 2)","Split voting results from Denmark (Semi-final 2)"
"Draw","Country","Jury","Jury","Jury","Jury","Jury","Jury","Jury","Televote","Televote"
"Draw","Country","{{Abbr|S. Bjerre|Sys Bjerre}}","{{Abbr|A. Øhrstrøm|Anders Øhrstrøm}}","Monique","{{Abbr|M. Kærså|Morten Kærså}}","Cisilia","Average Rank","Points","Rank","Points"
"01","{{Esc|Serbia|y=2017}}","4","3","2","2","12","3","8","17",""
"02","{{Esc|Austria|y=2017}}","5","5","6","3","9","4","7","8","3"
"03","{{Esc|Macedonia|y=2017}}","15","12","14","9","11","14","","13",""
"04","{{Esc|Malta|y=2017}}","3","14","7","13","13","11","","16",""
"05","{{Esc|Romania|y=2017}}","16","16","17","17","17","17","","3","8"
"06","{{Esc|The Netherlands|y=2017}}","2","2","8","7","2","2","10","4","7"
"07","{{Esc|Hungary|y=2017}}","7","13","11","6","7","8","3","7","4"
"08","{{Esc|Denmark|y=2017}}","","","","","","","","",""
"09","{{Esc|Ireland|y=2017}}","8","11","9","4","16","9","2","6","5"
"10","{{Esc|San Marino|y=2017}}","17","15","16","16","10","16","","14",""
"11","{{Esc|Croatia|y=2017}}","12","10","10","10","14","13","","11",""
"12","{{Esc|Norway|y=2017}}","1","7","1","1","3","1","12","2","10"
"13","{{Esc|Switzerland|y=2017}}","11","8","5","12","1","7","4","10","1"
"14","{{Esc|Belarus|y=2017}}","9","9","12","5","15","12","","12",""
"15","{{Esc|Bulgaria|y=2017}}","10","1","4","11","5","5","6","1","12"
"16","{{Esc|Lithuania|y=2017}}","14","17","13","15","6","15","","15",""
"17","{{Esc|Estonia|y=2017}}","13","4","15","8","8","10","1","9","2"
"18","{{Esc|Israel|y=2017}}","6","6","3","14","4","6","5","5","6"
