"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2001–02","University of New Hampshire","HE","","40","20","25","45","4","","—","—","—"
"2002–03","University of New Hampshire","HE","","41","22","8","30","12","","—","—","—"
"2003–04","University of New Hampshire","HE","","41","16","26","42","28","","—","—","—"
"2004–05","University of New Hampshire","HE","","42","19","26","42","28","","—","—","—"
"2005–06","Wilkes-Barre/Scranton Penguins","AHL","","8","0","1","1","2","","—","—","—"
"2005–06","Wheeling Nailers","ECHL","","62","27","49","76","16","","9","7","9"
"2006–07","Wheeling Nailers","ECHL","","57","27","49","76","43","","—","—","—"
"2006–07","Philadelphia Phantoms","AHL","","3","0","2","2","0","","—","—","—"
"2006–07","Worcester Sharks","AHL","","4","0","1","1","2","","—","—","—"
"2007–08","Wheeling Nailers","ECHL","","55","15","41","56","50","","—","—","—"
"2008–09","Sport","Mestis","","4","0","0","0","0","","—","—","—"
"2008–09","Tulsa Oilers","CHL","","42","11","17","28","23","","—","—","—"
"ECHL totals","ECHL totals","ECHL totals","","174","69","139","208","109","","9","7","9"
"AHL totals","AHL totals","AHL totals","","15","0","4","4","4","","—","—","—"
