"Scientific designation","Helmholtz designation","Octave name","Frequency (Hz)"
"A{{music|sharp}}−1","A{{music|sharp}}͵͵͵ or ͵͵͵A{{music|sharp}} or AAAA{{music|sharp}}","Subsubcontra","14.568"
"A{{music|sharp}}0","A{{music|sharp}}͵͵ or ͵͵A{{music|sharp}} or AAA{{music|sharp}}","Subcontra","29.135"
"A{{music|sharp}}1","A{{music|sharp}}͵ or ͵A{{music|sharp}} or AA{{music|sharp}}","Contra","58.270"
"A{{music|sharp}}2","A{{music|sharp}}","Great","116.541"
"A{{music|sharp}}3","a{{music|sharp}}","Small","233.082"
"A{{music|sharp}}4","a{{music|sharp}}&prime;","One-lined","466.164"
"A{{music|sharp}}5","a{{music|sharp}}&prime;&prime;","Two-lined","932.328"
"A{{music|sharp}}6","a{{music|sharp}}&prime;&prime;&prime;","Three-lined","1864.655"
"A{{music|sharp}}7","a{{music|sharp}}&prime;&prime;&prime;&prime;","Four-lined","3729.310"
"A{{music|sharp}}8","a{{music|sharp}}&prime;&prime;&prime;&prime;&prime;","Five-lined","7458.620"
"A{{music|sharp}}9","a{{music|sharp}}&prime;&prime;&prime;&prime;&prime;&prime;","Six-lined","14917.240"
"A{{music|sharp}}10","a{{music|sharp}}&prime;&prime;&prime;&prime;&prime;&prime;&prime;","Seven-lined","29834.481"
