"Language","0","1","2","3","4","5","6","7","8","9","10"
"Anindilyakwa","","awilyaba","ambilyuma","abiyakarbiya","abiyarbuwa","amangbala","","","","","ememberrkwa"
"Gumulgal","","urapon","ukasar","ukasar-urapon","ukasar-ukasar","ukasar-ukasar-urapon","ukasar-ukasar-ukasar","","","",""
"Gurindji","","yoowarni","garndiwirri","nga-rloo-doo","","","","","","",""
"Kokata","","kuma","kutthara","kabu","wima","ngeria","","","","",""
"Kunwinjku","","na-kudji","boken","danjbik","kunkarrngbakmeng","kunbidkudji","","","","","kunbidboken"
"Ngaanyatjarra","","kutja","kutjarra","marnkurra","kutjarra-kutjarra","kutjarra-marnkurra","","","","",""
"Nunggubuyu","","anyjabugij","wulawa","wulanybaj","wulalwulal","marang-anyjabugij","","marang-anyjabugij wula","","","marang-anyjabugij marang-anyjabugij"
"Tiwi","","natinga","jirara","jiraterima","jatapinta","punginingita","","","","","wamutirara"
"Wangka","","kuja","kujarra","kujarra kuju","kujarrakujarra","marakuju","marakujarra","","","",""
"Yolngu","","wanggany","marrma'","lurrkun","marrma' marrma'","gong wangany","","","","","gong marrma'"
