"Year","Team","Event","Result","&nbsp;","GP","G","A","Pts","PIM"
"2000","Canada","WJC","{{brca}}","&nbsp;","7","2","2","4","4"
"2001","Canada","WJC","{{brca}}","&nbsp;","7","3","2","5","10"
"2002","Canada","WC","6th","&nbsp;","7","2","2","4","2"
"2003","Canada","WC","{{goca}}","&nbsp;","9","7","3","10","10"
"2004","Canada","WC","{{goca}}","&nbsp;","9","8","3","11","4"
"2004","Canada","WCH","{{goca}}","&nbsp;","6","0","2","2","2"
"2005","Canada","WC","{{sica}}","&nbsp;","9","3","4","7","16"
"2006","Canada","Oly","7th","&nbsp;","6","2","1","3","8"
"2008","Canada","WC","{{sica}}","&nbsp;","9","12","8","20","4"
"2009","Canada","WC","{{sica}}","&nbsp;","9","6","4","10","8"
"2010","Canada","Oly","{{goca}}","&nbsp;","7","4","3","7","4"
"Senior totals","Senior totals","Senior totals","Senior totals","&nbsp;","71","44","30","74","56"
