"Club","Season","League","League","League","Cup","Cup","Cup","Europe","Europe","Europe","Total","Total","Total"
"Club","Season","Apps","Goals","Assists","Apps","Goals","Assists","Apps","Goals","Assists","Apps","Goals","Assists"
"RC Basse-Terre","2003–04","–","–","–","–","–","–","–","–","–","–","–","–"
"Total","Total","–","–","–","–","–","–","–","–","–","–","–","–"
"Racing Paris","2004–05","28","3","3","0","0","0","0","0","0","28","3","3"
"Total","Total","28","3","3","0","0","0","0","0","0","28","3","3"
"Pau","2005–06","31","2","4","1","0","0","0","0","0","32","2","4"
"Pau","2006–07","31","2","5","1","0","0","0","0","0","32","2","5"
"Total","Total","62","4","9","2","0","0","0","0","0","64","4","9"
"Sète","2007–08","29","3","7","0","0","0","0","0","0","29","3","7"
"Total","Total","29","3","7","0","0","0","0","0","0","29","3","7"
"Montpellier","2008–09","35","8","11","2","0","0","0","0","0","37","8","11"
"Montpellier","2009–10","31","7","6","2","0","0","0","0","0","33","7","6"
"Total","Total","66","15","17","4","0","0","0","0","0","70","15","17"
"Valencia","2010–11","24","4","2","1","0","0","7","2","2","32","6","4"
"Valencia","2011–12","26","5","3","5","1","0","9","1","3","40","7","6"
"Valencia","2012–13","31","1","6","3","2","0","8","0","4","42","3","10"
"Total","Total","81","10","11","9","3","0","24","3","9","114","16","20"
"Spartak Moscow","2013–14","24","3","5","1","0","0","2","0","1","27","3","6"
"Spartak Moscow","2014–15","7","0","2","1","0","0","0","0","0","8","0","2"
"Total","Total","31","3","7","2","0","0","2","0","1","35","3","8"
"Genoa (loan)","2014–15","6","2","2","0","0","0","0","0","0","6","2","2"
"Genoa (loan)","2015–16","12","0","0","0","0","0","0","0","0","12","0","0"
"Total","Total","18","2","2","0","0","0","0","0","0","18","2","2"
"Career total","Career total","315","40","56","17","3","0","26","3","10","358","46","66"
