"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2011–12","MHK Spartak Moscow","MHL","","18","1","1","2","24","","—","—","—"
"2012–13","MHK Spartak Moscow","MHL","","33","2","4","6","57","","20","1","1"
"2012–13","Spartak Moscow","KHL","","11","0","1","1","4","","—","—","—"
"2013–14","Spartak Moscow","KHL","","36","0","3","3","14","","—","—","—"
"2014–15","Avangard Omsk","KHL","","26","1","2","3","13","","—","—","—"
"2014–15","Sokol Krasnoyarsk","VHL","","3","0","0","0","2","","—","—","—"
"2014–15","Torpedo Nizhny Novogorod","KHL","","9","1","1","2","0","","—","—","—"
"2014–15","Chaika Nizhny Novgorod","MHL","","—","—","—","—","—","","3","0","0"
"2015–16","Avangard Omsk","KHL","","11","0","1","1","6","","2","0","0"
"2016–17","Avangard Omsk","KHL","","2","0","0","0","0","","—","—","—"
"2016–17","Avtomobilist Yekaterinburg","KHL","","21","0","0","0","18","","—","—","—"
"2017–18","Severstal Cherepovets","KHL","","43","7","9","16","44","","—","—","—"
"2018–19","Severstal Cherepovets","KHL","","15","1","1","2","10","","—","—","—"
"2018–19","Metallurg Magnitogorsk","KHL","","9","0","0","0","4","","2","0","0"
"KHL totals","KHL totals","KHL totals","","183","10","18","28","113","","4","0","0"
