"Country","Date","Format","Label"
"Austria","22 February 2014","Digital download","Sony"
"Belgium","22 February 2014","Digital download","Sony"
"Canada","22 February 2014","Digital download","Sony"
"Finland","22 February 2014","Digital download","Sony"
"France","22 February 2014","Digital download","Sony"
"Germany","22 February 2014","Digital download","Sony"
"Ireland","22 February 2014","Digital download","Sony"
"Italy","22 February 2014","Digital download","Sony"
"Luxembourg","22 February 2014","Digital download","Sony"
"Netherlands","22 February 2014","Digital download","Sony"
"Norway","22 February 2014","Digital download","Sony"
"Portugal","22 February 2014","Digital download","Sony"
"Spain","22 February 2014","Digital download","Sony"
"Sweden","22 February 2014","Digital download","Sony"
"Switzerland","22 February 2014","Digital download","Sony"
"United States","25 February 2014","Digital download","{{hlist|[[RCA Records|RCA]]|[[Sony Music Latin|Sony Latin Iberia]]}}"
"New Zealand","26 February 2014","Digital download","Sony"
"United States","22 April 2014","Hot AC radio","{{hlist|RCA|Sony Latin Iberia}}"
"Germany","28 November 2014","CD single","Sony"
