"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","J.League Cup","J.League Cup","Total","Total"
"2003","Ventforet Kofu","J2 League","30","0","0","0","-","-","30","0"
"2004","Ventforet Kofu","J2 League","39","0","2","0","-","-","41","0"
"2005","Vissel Kobe","J1 League","0","0","0","0","1","0","1","0"
"2005","Ventforet Kofu","J2 League","18","0","2","0","-","-","20","0"
"2006","Ventforet Kofu","J1 League","30","0","3","0","6","0","39","0"
"2007","Ventforet Kofu","J1 League","19","0","0","0","5","0","24","0"
"2008","Ventforet Kofu","J2 League","12","0","2","0","-","-","14","0"
"2009","Ventforet Kofu","J2 League","7","0","3","0","-","-","10","0"
"Country","Japan","Japan","155","0","12","0","12","0","179","0"
"Total","Total","Total","155","0","12","0","12","0","179","0"
