"Club","Season","League","League","Cup","Cup","Toto Cup","Toto Cup","Europe","Europe","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Maccabi Haifa","2008–09","27","1","0","0","6","0","0","0","33","1"
"Maccabi Haifa","2009–10","16","5","0","0","4","0","10","2","30","7"
"Maccabi Haifa","2010–11","26","2","3","0","4","1","2","0","35","3"
"Maccabi Haifa","2011–12","25","3","2","0","0","0","12","2","39","5"
"Maccabi Haifa","2012–13","27","2","2","0","3","0","0","0","32","2"
"Maccabi Haifa","2013–14","5","0","0","0","0","0","6","2","11","2"
"Maccabi Haifa","Total","126","13","7","0","17","1","30","6","180","20"
"PAOK","2014–15","24","0","3","0","0","0","6","0","33","0"
"PAOK","2015–16","11","0","4","0","0","0","2","0","17","0"
"PAOK","Total","35","0","7","0","0","0","8","0","50","0"
"Maccabi Tel Aviv","2016–17","21","1","2","0","5","0","4","1","32","2"
"Maccabi Tel Aviv","Total","21","1","2","0","5","0","4","1","32","2"
"Career total","Career total","182","14","16","0","22","1","42","7","262","22"
