"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Charlton Athletic","2007–08","Championship","0","0","0","0","1","0","—","—","1","0"
"Woking","2009–10","Conference South","36","4","5","3","—","—","3","1","44","8"
"AFC Bournemouth","2010–11","League One","18","0","1","0","0","0","1","0","20","0"
"AFC Bournemouth","2011–12","League One","34","5","2","1","1","0","2","0","39","6"
"AFC Bournemouth","2012–13","League One","37","8","3","0","1","0","1","0","42","8"
"AFC Bournemouth","2013–14","Championship","31","3","2","0","1","0","—","—","34","3"
"AFC Bournemouth","2014–15","Championship","43","9","1","0","3","0","—","—","47","9"
"AFC Bournemouth","2015–16","Premier League","21","1","0","0","1","0","—","—","22","1"
"AFC Bournemouth","2016–17","Premier League","35","1","0","0","0","0","—","—","35","1"
"AFC Bournemouth","2017–18","Premier League","13","1","1","0","2","0","—","—","16","1"
"AFC Bournemouth","Total","Total","232","29","10","1","9","0","4","0","255","29"
"Carlisle United (loan)","2010–11","League One","5","1","—","—","—","—","—","—","5","1"
"Cardiff City (loan)","2018–19","Premier League","25","0","0","0","0","0","—","—","25","0"
"Career total","Career total","Career total","298","33","15","4","10","0","7","1","325","38"
