"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Tottenham Hotspur","2015–16","Premier League","0","0","0","0","0","0","0","0","0","0"
"Tottenham Hotspur","2016–17","Premier League","0","0","0","0","0","0","0","0","0","0"
"Tottenham Hotspur","2017–18","Premier League","0","0","0","0","0","0","0","0","0","0"
"Tottenham Hotspur","Total","Total","0","0","0","0","0","0","0","0","0","0"
"Braintree Town (loan)","2015–16","National League","0","0","0","0","—","—","0","0","0","0"
"Stevenage (loan)","2016–17","League Two","9","0","0","0","0","0","0","0","9","0"
"Exeter City (loan)","2017–18","League Two","1","0","0","0","0","0","0","0","1","0"
"Leicester City","2018–19","Premier League","0","0","0","0","0","0","0","0","0","0"
"Leicester City","2019–20","Premier League","0","0","0","0","0","0","0","0","0","0"
"Leicester City","Total","Total","0","0","0","0","0","0","0","0","0","0"
"Carlisle United (loan)","2019–20","League Two","6","1","0","0","1","0","0","0","7","1"
"Career total","Career total","Career total","16","1","0","0","1","0","0","0","17","1"
