"Chart (2018)","Position"
"Argentina (Monitor Latino)","42"
"Australia (ARIA)","25"
"Belgium (Ultratop Flanders)","41"
"Belgium (Ultratop Wallonia)","37"
"Canada (Canadian Hot 100)","39"
"CIS (Tophit)","29"
"Denmark (Tracklisten)","23"
"Estonia (IFPI)","50"
"Germany (Official German Charts)","34"
"Ireland (IRMA)","34"
"Italy (FIMI)","60"
"Japan (Japan Hot 100)","14"
"Netherlands (Single Top 100)","44"
"New Zealand (Recorded Music NZ)","20"
"Russia (Tophit)","91"
"Slovenia (SloTop50)","25"
"South Korea International (Gaon)","3"
"Sweden (Sverigetopplistan)","22"
"Switzerland (Schweizer Hitparade)","13"
"UK Singles (Official Charts Company)","31"
"US Billboard Hot 100","71"
