"#","Term","Member of Legislative Assembly","Party","From","To","Days","Comment"
"01","2nd Vidhan Sabha","Jharkhande Rai","Communist Party of India","April 1957","March 1962","1,800",""
"02","3rd Vidhan Sabha","Jharkhande Rai","Communist Party of India","March 1962","March 1967","1,828",""
"03","4th Vidhan Sabha","Jharkhande Rai","Communist Party of India","March 1967","April 1968","402",""
"04","5th Vidhan Sabha","Ram Bilas","Indian National Congress","February 1969","March 1974","1,832",""
"05","6th Vidhan Sabha","Zafar Azami","Communist Party of India","March 1974","April 1977","1,153",""
"06","7th Vidhan Sabha","Vikrama Rai","Janata Party","June 1977","February 1980","969",""
"07","8th Vidhan Sabha","Kedar","Indian National Congress (Indira)","June 1980","March 1985","1,735",""
"08","9th Vidhan Sabha","Fagu Chauhan","Lok Dal","March 1985","November 1989","1,725",""
"09","10th Vidhan Sabha","Subhash","Indian National Congress","December 1989","April 1991","488",""
"10","11th Vidhan Sabha","Fagu Chauhan","Janata Dal","June 1991","December 1992","533",""
"11","12th Vidhan Sabha","Achaibar Bharti","Bahujan Samaj Party","December 1993","October 1995","693",""
"12","13th Vidhan Sabha","Fagu Chauhan","Bhartiya Janata Party","October 1996","March 2002","1,967",""
"13","14th Vidhan Sabha","Fagu Chauhan","Bhartiya Janata Party","February 2002","May 2007","1,902",""
"14","15th Vidhan Sabha","Fagu Chauhan","Bahujan Samaj Party","May 2007","March 2012","1,736",""
"15","16th Vidhan Sabha","Sudhakar Singh","Samajwadi Party","March 2012","March 2017","1,829",""
"16","17th Vidhan Sabha","Fagu Chauhan","Bhartiya Janata Party","March 2017","July 2019","{{age in days|2017|03|19|2019|07|20}}",""
