"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1993–94","Dubuque Fighting Saints","USHL","","47","51","31","82","52","","—","—","—"
"1994–95","U. of New Hampshire","HE","","36","13","23","36","16","","—","—","—"
"1995–96","U. of New Hampshire","HE","","34","21","26","47","18","","—","—","—"
"1996–97","U. of New Hampshire","HE","","39","26","32","58","52","","—","—","—"
"1997–98","U. of New Hampshire","HE","","35","25","31","56","32","","—","—","—"
"1998–99","Nashville Predators","NHL","","30","0","6","6","4","","—","—","—"
"1998–99","Milwaukee Admirals","IHL","","51","14","22","36","24","","1","0","0"
"1999–00","Milwaukee Admirals","IHL","","23","11","15","26","34","","—","—","—"
"1999–00","Nashville Predators","NHL","","41","4","5","9","10","","—","—","—"
"2000–01","Milwaukee Admirals","IHL","","63","25","25","50","54","","5","1","2"
"2001–02","Nashville Predators","NHL","","14","1","2","3","2","","—","—","—"
"2001–02","Milwaukee Admirals","AHL","","45","19","20","39","34","","—","—","—"
"2002–03","Grand Rapids Griffins","AHL","","78","34","47","81","47","","15","3","4"
"2003–04","Grand Rapids Griffins","AHL","","16","8","6","14","4","","—","—","—"
"2003–04","Detroit Red Wings","NHL","","52","3","8","11","4","","—","—","—"
"2004–05","Malmö Redhawks","SEL","","9","2","0","2","0","","—","—","—"
"2004–05","HC Fribourg-Gottéron","NLA","","3","2","0","2","0","","—","—","—"
"2005–06","Detroit Red Wings","NHL","","46","4","11","15","16","","3","0","0"
"2006–07","Boston Bruins","NHL","","78","5","12","17","26","","—","—","—"
"2007–08","Anaheim Ducks","NHL","","17","1","0","1","8","","—","—","—"
"2007–08","SC Bern","NLA","","10","2","4","6","8","","—","—","—"
"2008–09","HC Fribourg-Gottéron","NLA","","23","3","8","11","26","","5","2","2"
"2009–10","HC Fribourg-Gottéron","NLA","","42","13","25","38","20","","7","3","2"
"2010–11","HC Fribourg-Gottéron","NLA","","28","6","8","14","38","","1","0","0"
"NHL totals","NHL totals","NHL totals","","278","18","44","62","70","","3","0","0"
