"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1993–94","Tri-City Americans","WHL","","54","19","24","43","66","","2","1","1"
"1994–95","Tri-City Americans","WHL","","30","6","3","9","39","","—","—","—"
"1994–95","Red Deer Rebels","WHL","","21","5","9","14","33","","—","—","—"
"1995–96","Red Deer Rebels","WHL","","67","49","45","94","144","","8","4","9"
"1996–97","Red Deer Rebels","WHL","","63","58","56","114","97","","16","8","14"
"1997–98","Adirondack Red Wings","AHL","","65","15","22","37","191","","3","0","2"
"1998–99","Adirondack Red Wings","AHL","","58","13","17","30","150","","3","1","0"
"1999–00","Cincinnati Mighty Ducks","AHL","","71","25","26","51","147","","—","—","—"
"1999–00","Detroit Red Wings","NHL","","1","0","0","0","0","","—","—","—"
"2000–01","Cincinnati Mighty Ducks","AHL","","42","14","22","36","111","","—","—","—"
"2000–01","Manitoba Moose","IHL","","33","8","7","15","47","","13","4","2"
"2001–02","Anchorage Aces","WCHL","","26","10","10","20","159","","4","2","0"
"2002–03","Anchorage Aces","WCHL","","52","17","25","42","233","","—","—","—"
"2004–05","Alaska Aces","ECHL","","48","13","22","35","94","","14","1","7"
"NHL Totals","NHL Totals","NHL Totals","","1","0","0","0","0","","—","—","—"
"AHL Totals","AHL Totals","AHL Totals","","236","67","87","154","599","","6","1","2"
