"Player","Goals","1964","1984","1988","1992","1996","2000","2004","2012"
"{{sortname|Frank|Arnesen}}","3","","3","","","","","",""
"{{sortname|Henrik|Larsen}}","3","","","","3","","","",""
"{{sortname|Brian|Laudrup}}","3","","","","","3","","",""
"{{sortname|Jon Dahl|Tomasson}}","3","","","","","","","3",""
"{{sortname|Nicklas|Bendtner}}","2","","","","","","","","2"
"{{sortname|Preben|Elkjær Larsen}}","2","","2","","","","","",""
"{{sortname|Michael|Krohn-Dehli}}","2","","","","","","","","2"
"{{sortname|Klaus|Berggreen}}","1","","1","","","","","",""
"{{sortname|Carl|Bertelsen}}","1","1","","","","","","",""
"{{sortname|Kenneth|Brylle}}","1","","1","","","","","",""
"{{sortname|Lars|Elstrup}}","1","","","","1","","","",""
"{{sortname|Jesper|Grønkjær}}","1","","","","","","","1",""
"{{sortname|John|Jensen}}","1","","","","1","","","",""
"{{sortname|Michael|Laudrup}}","1","","","1","","","","",""
"{{sortname|John|Lauridsen}}","1","","1","","","","","",""
"{{sortname|Søren|Lerby}}","1","","1","","","","","",""
"{{sortname|Allan|Nielsen}}","1","","","","","1","","",""
"{{sortname|Flemming|Povlsen}}","1","","","1","","","","",""
"{{sortname|Kim|Vilfort}}","1","","","","1","","","",""
"Total","30","1","9","2","6","4","0","4","4"
