"Ethnic
group","census 1926","census 1926","1936","1936"
"Ethnic
group","Number","%","Number","%"
"Ukrainians","277,515","48.5%","265,193","45.5%"
"Moldavians","172,419","30.1%","184,046","31.6%"
"Russians","48,868","8.5%","56,592","9.7%"
"Jews","48,564","8.5%","45,620","7.8%"
"Germans","10,739","1.9%","12,711","2.2%"
"Bulgarians","6,026","1.1%","",""
"Poles","4,853","0.8%","",""
"Romani","918","0.2%","",""
"Romanians","137","0.0%","",""
"Other","2,300","0.4%","13,526","2.4%"
"Total","572,339","572,339","582,138","582,138"
