"Year","Winner","Runner-up"
"1923","{{flagicon|GBR}} Oxford University","{{flagicon|Weimar Republic}} Berlin SC"
"1924","{{flagicon|Weimar Republic}} Berlin SC","{{flagicon|SUI}} HC Davos"
"1925","{{flagicon|GBR}} Oxford University","{{flagicon|SUI}} HC Davos"
"1926","{{flagicon|Weimar Republic}} Berlin SC","{{flagicon|SUI}} HC Davos"
"1927","{{flagicon|SUI}} HC Davos","{{flagicon|Weimar Republic}} Berlin SC"
"1928","{{flagicon|Weimar Republic}} Berlin SC","{{flagicon|GBR}} Cambridge University"
"1929","{{flagicon|CSK}} LTC Prague","{{flagicon|SUI}} HC Davos"
"1930","{{flagicon|CSK}} LTC Prague","{{flagicon|SUI}} HC Davos"
"1931","{{flagicon|GBR}} Oxford University","{{flagicon|Weimar Republic}} Berlin SC"
"1932","{{flagicon|CSK}} LTC Prague
{{flagicon|GBR}} Oxford University1","{{flagicon|SUI}} HC Davos {{small|(3rd place)}}"
"1933","{{flagicon|SUI}} HC Davos","{{flagicon|French Third Republic}} Paris Rapides"
"1934","{{flagicon|ITA|1861}} Diavoli Rossoneri Milano","{{flagicon|GBR}} Oxford University"
"1935","{{flagicon|ITA|1861}} Diavoli Rossoneri Milano","{{flagicon|SUI}} HC Davos"
"1936","{{flagicon|SUI}} HC Davos","{{flagicon|CSK}} LTC Prague"
"1937","{{flagicon|CSK}} LTC Prague","{{flagicon|SUI}} HC Davos"
"1938","{{flagicon|SUI}} HC Davos","{{flagicon|CSK}} LTC Prague"
"1939","Tournament not held due to World War II","Tournament not held due to World War II"
"1940","Tournament not held due to World War II","Tournament not held due to World War II"
"1941","{{flagicon|SUI}} HC Davos","{{flagicon|Nazi Germany}} Berlin SC"
"1942","{{flagicon|SUI}} HC Davos","{{flagicon|SUI}} Zürcher SC"
"1943","{{flagicon|SUI}} HC Davos","{{flagicon|SUI}} Zürcher SC"
"1944","{{flagicon|SUI}} Zürcher SC","{{flagicon|SUI}} HC Davos"
"1945","{{flagicon|SUI}} Zürcher SC","{{flagicon|SUI}} HC Davos"
"1946","{{flagicon|CSK}} LTC Prague","{{flagicon|SUI}} HC Davos"
"1947","{{flagicon|CSK}} LTC Prague","{{flagicon|SUI}} HC Davos"
"1948","{{flagicon|CSK}} LTC Prague","{{flagicon|SUI}} HC Davos"
"1949","Tournament not held","Tournament not held"
"1950","{{flagicon|ITA}} Diavoli Rossoneri Milano","{{flagicon|SWE}} AIK Stockholm"
"1951","{{flagicon|SUI}} HC Davos","{{flagicon|FRG}} Preussen Krefeld"
"1952","{{flagicon|FRG}} EV Füssen","{{flagicon|SUI}} Zürcher SC"
"1953","{{flagicon|ITA}} HC Milano Inter","{{flagicon|SUI}} HC Davos"
"1954","{{flagicon|ITA}} HC Milano Inter","{{flagicon|FRG}} EV Füssen"
"1955","{{flagicon|CSK}} Rudá Hvězda Brno","{{flagicon|SUI}} HC Davos"
"1956","Tournament not held for financial reasons","Tournament not held for financial reasons"
