"Club","Season","League","League","Cup","Cup","Europe","Europe","Other","Other","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Svetkavitsa","2005–06","8","2","0","0","-","-","-","-","8","2"
"Haskovo","2006–07","21","9","0","0","-","-","-","-","21","9"
"Haskovo","2007–08","11","5","0","0","-","-","-","-","11","5"
"Levski Sofia","2007–08","3","0","0","0","0","0","-","-","3","0"
"Sliven 2000 (loan)","2008–09","17","1","2","0","-","-","-","-","19","1"
"Levski Sofia","2009–10","0","0","0","0","2","0","-","-","2","0"
"Lokomotiv Mezdra (loan)","2009–10","25","10","1","0","-","-","-","-","26","10"
"Levski Sofia","2010–11","19","3","2","0","6","4","-","-","27","7"
"Kardemir Karabükspor","2011–12","3","0","0","0","-","-","-","-","3","0"
"Elazığspor (loan)","2011–12","6","1","0","0","-","-","-","-","6","1"
"Litex Lovech","2012–13","24","11","4","3","0","0","-","-","28","14"
"Sheriff Tiraspol","2013–14","26","11","3","0","8","4","1","1","38","16"
"Sheriff Tiraspol","2014–15","19","1","3","2","6","2","1","0","29","5"
"Beroe Stara Zagora","2015–16","25","7","5","2","0","0","-","-","30","9"
"Dacia Chișinău","2016–17","19","5","1","1","0","0","-","-","20","6"
"Vereya Stara Zagora","2017–18","7","2","0","0","-","-","-","-","7","2"
"Dunav Ruse","2017–18","11","4","0","0","-","-","-","-","11","4"
"Dunav Ruse","2018–19","25","7","1","0","-","-","-","-","26","7"
"Cherno More","2019–20","5","3","0","0","-","-","-","-","5","3"
"Career total","Career total","274","82","22","8","22","10","2","1","320","101"
