"","Total","Male","Female"
"Population","15","9","6"
"Children aged below 6 years","1","1","0"
"Scheduled caste","0","0","0"
"Scheduled tribe","0","0","0"
"Literates","13","7","6"
"Workers (all)","10","7","3"
"Main workers (total)","6","6","0"
"Main workers: Cultivators","4","4","0"
"Main workers: Agricultural labourers","2","2","0"
"Main workers: Household industry workers","0","0","0"
"Main workers: Other","0","0","0"
"Marginal workers (total)","4","1","3"
"Marginal workers: Cultivators","4","1","3"
"Marginal workers: Agricultural labourers","0","0","0"
"Marginal workers: Household industry workers","0","0","0"
"Marginal workers: Others","0","0","0"
"Non-workers","5","2","3"
