"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2003–04","Vaughan Vipers","OPJHL","&nbsp;","39","3","7","10","87","&nbsp;","—","—","—"
"2004–05","Saginaw Spirit","OHL","&nbsp;","62","6","9","15","89","&nbsp;","—","—","—"
"2005–06","Saginaw Spirit","OHL","&nbsp;","61","6","24","30","172","&nbsp;","4","1","1"
"2006–07","Saginaw Spirit","OHL","&nbsp;","29","2","13","15","67","&nbsp;","—","—","—"
"2006–07","Mississauga IceDogs","OHL","&nbsp;","14","1","10","11","27","&nbsp;","5","0","1"
"2007–08","Niagara IceDogs","OHL","&nbsp;","21","2","13","15","64","&nbsp;","10","0","5"
"2008–09","Lowell Devils","AHL","&nbsp;","67","6","12","18","161","&nbsp;","—","—","—"
"2009–10","Lowell Devils","AHL","&nbsp;","43","5","15","20","74","&nbsp;","—","—","—"
"2009–10","New Jersey Devils","NHL","&nbsp;","12","0","0","0","24","&nbsp;","2","0","0"
"2010–11","Albany Devils","AHL","&nbsp;","3","0","1","1","10","&nbsp;","—","—","—"
"2010–11","New Jersey Devils","NHL","&nbsp;","22","0","6","6","44","&nbsp;","—","—","—"
"2011–12","Albany Devils","AHL","&nbsp;","39","2","6","8","73","&nbsp;","—","—","—"
"2012–13","Albany Devils","AHL","&nbsp;","11","0","2","2","32","&nbsp;","—","—","—"
"2013–14","Charlotte Checkers","AHL","&nbsp;","72","2","9","11","136","&nbsp;","—","—","—"
"2014–15","Syracuse Crunch","AHL","&nbsp;","48","2","6","8","101","&nbsp;","—","—","—"
"2014–15","San Antonio Rampage","AHL","&nbsp;","10","1","4","5","43","&nbsp;","—","—","—"
"2015–16","Florida Everblades","ECHL","&nbsp;","13","0","2","2","44","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","34","0","6","6","68","&nbsp;","2","0","0"
