"Sport","Gold","Silver","Bronze","Total"
"Archery","1","0","2","3"
"Athletics","3","4","1","8"
"Badminton","1","2","1","4"
"Basketball 3x3","0","0","0","0"
"Beach volleyball","1","0","1","2"
"Bowls","1","1","0","2"
"Boxing","1","2","3","6"
"Canoeing","0","0","0","0"
"Cycling","0","0","0","0"
"Equestrian","0","0","0","0"
"Fencing","0","0","0","0"
"Football","0","0","0","0"
"Golf","0","0","0","0"
"Gymnastics, artistic","2","5","2","9"
"Gymnastics, rhythmic","0","0","0","0"
"Handball","0","0","0","0"
"Judo","1","1","4","6"
"Karate","2","2","3","7"
"Rowing","0","0","0","0"
"Sailing","0","0","0","0"
"Shooting","0","0","0","0"
"Swimming","0","1","7","8"
"Table tennis","0","1","1","2"
"Taekwondo","2","0","4","6"
"Tennis","2","0","1","3"
"Triathlon","0","0","0","0"
"Volleyball","0","0","1","1"
"Water polo","0","0","0","0"
"Water skiing","0","0","0","0"
"Weightlifting","6","4","5","15"
"Wrestling","8","2","3","13"
"Total","31","25","39","95"
