"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2012–13","Moorhead High","USHS","","24","3","16","19","22","","3","0","1"
"2013–14","Moorhead High","USHS","","24","6","10","16","35","","3","2","3"
"2014–15","Moorhead High","USHS","","24","5","21","26","64","","3","1","1"
"2014–15","Omaha Lancers","USHL","","18","1","5","6","0","","3","0","0"
"2015–16","St. Cloud State","NCHC","","37","1","13","14","36","","—","—","—"
"2016–17","St. Cloud State","NCHC","","33","2","10","12","60","","—","—","—"
"2017–18","St. Cloud State","NCHC","","36","2","13","15","68","","—","—","—"
"2017–18","Rochester Americans","AHL","","8","0","0","0","0","","—","—","—"
"2018–19","Rochester Americans","AHL","","71","3","11","14","56","","3","0","0"
"2018–19","Buffalo Sabres","NHL","","4","0","0","0","0","","—","—","—"
"NHL totals","NHL totals","NHL totals","","4","0","0","0","0","","—","—","—"
